KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
-2.898989898989899,-3.787878787878788,-3.5454545454545454,2.757575757575758,-2.898989898989899,-3.5454545454545454,0.9797979797979801,-4.757575757575758,-4.494949494949495,-0.15151515151515138,-0.8787878787878789,-0.8787878787878789,-2.8181818181818183,-0.7979797979797976,-1.0404040404040402,-0.5555555555555554,-4.838383838383838,-0.5555555555555554,-1.525252525252525,-3.787878787878788,-1.2828282828282829,0.09090909090909083,0.050505050505050164,1.9696969696969697,3.9898989898989896,2.171717171717172,-2.0707070707070705,-2.474747474747475,-1.8686868686868685,-3.888888888888889,-3.080808080808081,-3.383838383838384,-2.5757575757575757,-1.303030303030303,1.787878787878788,-2.696969696969697,2.757575757575758,2.212121212121212,-2.676767676767677,3.207070707070707,2.272727272727273,3.5,-4.2727272727272725,-1.6868686868686869,-5.0,-0.30303030303030276
-0.07070707070707094,0.5757575757575761,-2.414141414141414,-4.91919191919192,0.4949494949494948,-1.2828282828282829,-1.606060606060606,-1.121212121212121,0.45454545454545414,1.9494949494949498,-1.7676767676767677,-4.91919191919192,-0.4747474747474749,-0.8787878787878789,-1.606060606060606,-4.2727272727272725,-4.111111111111111,-2.494949494949495,2.9191919191919196,-0.4747474747474749,-2.01010101010101,-3.1414141414141414,3.9898989898989896,-1.7676767676767677,-0.5555555555555554,4.090909090909092,1.1616161616161618,-3.787878787878788,-3.383838383838384,1.7676767676767673,-5.0,2.6767676767676765,-0.030303030303030276,-1.606060606060606,-1.4848484848484849,-0.6363636363636362,-1.0,0.8181818181818183,-2.272727272727273,3.3181818181818183,4.575757575757576,3.287878787878788,-3.383838383838384,1.5454545454545459,2.2727272727272725,-2.4242424242424243
0.41414141414141437,-3.8686868686868685,0.17171717171717216,-4.353535353535354,2.353535353535354,-1.4444444444444446,-1.7676767676767677,1.6262626262626263,3.5858585858585865,0.8181818181818183,-3.787878787878788,1.9494949494949498,-4.515151515151516,-2.9797979797979797,-3.9494949494949494,-3.7070707070707067,1.5454545454545459,-4.111111111111111,-1.4444444444444446,-2.01010101010101,-2.3333333333333335,1.787878787878788,1.8686868686868685,-2.676767676767677,1.666666666666667,-1.7676767676767677,0.5555555555555554,-4.090909090909091,-1.6666666666666665,-3.9898989898989896,-3.5353535353535355,4.8989898989899,-0.39393939393939403,0.6363636363636362,0.21212121212121193,0.5151515151515151,0.030303030303030276,-1.1818181818181819,-0.10101010101010122,3.111111111111111,2.3333333333333335,3.303030303030303,1.383838383838384,1.7070707070707067,-4.757575757575758,-4.494949494949495
0.010101010101010388,-1.4444444444444446,2.4343434343434343,-1.8484848484848486,-3.787878787878788,1.5454545454545459,2.191919191919192,-0.8787878787878789,1.8686868686868685,-2.898989898989899,-2.6565656565656566,-0.2323232323232327,-3.9494949494949494,-4.434343434343434,-1.202020202020202,2.9191919191919196,-3.1414141414141414,0.41414141414141437,-4.91919191919192,1.787878787878788,-1.3636363636363638,0.4949494949494948,-1.1616161616161618,0.2525252525252526,-2.272727272727273,-4.393939393939394,-1.5656565656565657,-4.797979797979798,-2.272727272727273,-2.3737373737373737,-1.7171717171717171,-2.272727272727273,0.9393939393939394,0.09090909090909083,-0.21212121212121193,0.09090909090909083,-0.4545454545454546,0.5151515151515151,-3.888888888888889,3.1717171717171717,1.787878787878788,3.1818181818181817,-3.9494949494949494,0.9797979797979801,-2.1717171717171717,-2.727272727272727
-0.8787878787878789,-0.8787878787878789,-1.3636363636363638,2.9191919191919196,0.8181818181818183,-3.1414141414141414,-1.4444444444444446,-2.6565656565656566,-1.8686868686868685,-3.1414141414141414,1.383838383838384,-1.0404040404040402,0.010101010101010388,-3.7070707070707067,2.0303030303030303,-1.525252525252525,-3.787878787878788,0.9797979797979801,2.0303030303030303,2.757575757575758,-1.9292929292929295,1.8686868686868685,-4.494949494949495,0.050505050505050164,3.8888888888888893,-4.595959595959596,-3.1818181818181817,2.070707070707071,3.8888888888888893,3.0808080808080813,-2.2222222222222223,-4.595959595959596,-2.1515151515151514,2.6363636363636367,-0.15151515151515138,-1.7272727272727273,-0.9393939393939394,1.8484848484848486,0.0,3.101010101010101,-0.33333333333333337,3.48989898989899,-2.01010101010101,3.0,-1.8484848484848486,-2.2222222222222223
-2.414141414141414,2.0303030303030303,-3.8686868686868685,1.6262626262626263,-3.383838383838384,-4.757575757575758,0.737373737373737,-1.0404040404040402,0.2525252525252526,-3.787878787878788,-1.3636363636363638,-0.9595959595959593,-3.3030303030303028,2.757575757575758,2.191919191919192,1.4646464646464645,-3.383838383838384,-1.202020202020202,0.33333333333333304,1.4646464646464645,-2.898989898989899,-0.4747474747474749,1.3636363636363633,3.1818181818181817,-3.080808080808081,3.8888888888888893,1.3636363636363633,-3.686868686868687,3.383838383838384,1.9696969696969697,-2.525252525252525,0.050505050505050164,-2.6363636363636362,-0.15151515151515138,-2.3333333333333335,-0.21212121212121193,2.6363636363636367,1.5454545454545459,-0.9090909090909092,3.0353535353535355,1.3636363636363638,3.1515151515151514,-4.757575757575758,-3.5454545454545454,2.9191919191919196,-0.858585858585859
-3.383838383838384,1.2222222222222223,-1.606060606060606,0.33333333333333304,1.2222222222222223,-0.9595959595959593,-1.3636363636363638,-3.9494949494949494,-2.9797979797979797,2.353535353535354,3.0,-0.5555555555555554,1.8686868686868685,2.5151515151515156,0.9797979797979801,0.010101010101010388,2.8383838383838382,0.09090909090909083,1.8686868686868685,-3.8686868686868685,-2.7373737373737375,-1.9292929292929295,2.070707070707071,-2.3737373737373737,2.7777777777777777,-0.3535353535353538,-1.9696969696969697,-1.2626262626262625,3.9898989898989896,2.3737373737373737,-4.191919191919192,-0.858585858585859,-2.696969696969697,1.121212121212121,2.212121212121212,0.21212121212121193,-1.1818181818181819,0.21212121212121193,-4.040404040404041,3.080808080808081,1.0606060606060606,3.3585858585858586,-2.1717171717171717,0.6565656565656566,1.9494949494949498,-0.45454545454545414
-2.8181818181818183,-5.0,0.09090909090909083,2.191919191919192,-2.3333333333333335,-2.414141414141414,-4.595959595959596,1.4646464646464645,2.97979797979798,-0.31313131313131315,-1.4444444444444446,-0.31313131313131315,-2.898989898989899,-4.2727272727272725,-2.414141414141414,-4.03030303030303,0.4949494949494948,-3.7070707070707067,1.383838383838384,-1.2828282828282829,-2.494949494949495,1.0606060606060606,2.97979797979798,-3.5858585858585856,-0.45454545454545414,-4.191919191919192,1.8686868686868685,3.686868686868687,-4.898989898989899,-3.5858585858585856,-0.20202020202020243,-3.1818181818181817,-1.7878787878787878,0.8787878787878789,-0.030303030303030276,1.1818181818181817,0.21212121212121193,-1.9090909090909092,-3.080808080808081,3.2626262626262625,2.6363636363636362,3.404040404040404,0.33333333333333304,2.5151515151515156,0.33333333333333304,-3.383838383838384
1.5454545454545459,-2.494949494949495,-4.111111111111111,-2.01010101010101,2.2727272727272725,1.3030303030303028,-4.2727272727272725,-3.8686868686868685,-3.484848484848485,2.1111111111111107,-2.898989898989899,-2.2525252525252526,-4.03030303030303,-2.1717171717171717,-0.2323232323232327,-3.5454545454545454,-0.7171717171717171,-4.2727272727272725,0.737373737373737,-0.07070707070707094,-4.434343434343434,-2.7373737373737375,2.878787878787879,-1.0606060606060606,-2.474747474747475,1.4646464646464645,-0.858585858585859,-0.5555555555555554,3.0808080808080813,4.191919191919192,-3.333333333333333,2.575757575757576,1.4848484848484844,-1.6666666666666667,2.8181818181818183,-2.4545454545454546,-0.5757575757575757,0.3333333333333335,-2.6262626262626263,3.0454545454545454,4.151515151515151,3.429292929292929,-4.434343434343434,0.010101010101010388,-2.9797979797979797,-0.10101010101010122
-0.31313131313131315,-0.5555555555555554,1.9494949494949498,2.8383838383838382,-4.03030303030303,1.787878787878788,-2.9797979797979797,0.010101010101010388,2.474747474747475,1.7070707070707067,-3.3030303030303028,0.17171717171717216,-1.9292929292929295,0.5757575757575761,1.6262626262626263,2.8383838383838382,1.9494949494949498,-3.383838383838384,1.9494949494949498,0.17171717171717216,-5.0,3.0,-2.272727272727273,-2.9797979797979797,2.575757575757576,-4.696969696969697,-0.45454545454545414,-1.1616161616161618,-1.0606060606060606,-1.6666666666666665,-3.1818181818181817,-2.1717171717171717,-2.090909090909091,2.878787878787879,-0.8787878787878789,-0.5757575757575757,0.8181818181818183,-0.21212121212121193,-4.191919191919192,3.227272727272727,3.242424242424242,3.1313131313131315,-4.353535353535354,-0.8787878787878789,-3.787878787878788,-2.9292929292929295
-4.434343434343434,-2.5757575757575757,-2.494949494949495,2.353535353535354,1.9494949494949498,2.1111111111111107,-5.0,2.1111111111111107,-3.9898989898989896,1.5454545454545459,1.6262626262626263,2.595959595959596,0.33333333333333304,-2.5757575757575757,-2.3333333333333335,2.6767676767676765,-0.2323232323232327,-0.6363636363636367,-2.9797979797979797,3.0,-0.6363636363636367,-1.0404040404040402,4.696969696969697,3.0808080808080813,-2.1717171717171717,0.5555555555555554,2.7777777777777777,-2.0707070707070705,2.97979797979798,2.2727272727272725,-3.1313131313131315,-1.2626262626262625,-0.3333333333333335,0.39393939393939403,1.4848484848484844,1.3636363636363633,2.575757575757576,-0.15151515151515138,-3.5353535353535355,3.494949494949495,2.878787878787879,3.0858585858585856,-0.31313131313131315,-2.5757575757575757,-1.7676767676767677,-0.9090909090909092
2.4343434343434343,-3.2222222222222223,1.4646464646464645,-2.3333333333333335,-2.5757575757575757,-5.0,2.757575757575758,2.2727272727272725,-1.0606060606060606,-1.525252525252525,-2.2525252525252526,2.353535353535354,-2.414141414141414,-2.898989898989899,-0.7979797979797976,-1.2828282828282829,-0.15151515151515138,1.0606060606060606,-2.6565656565656566,-2.1717171717171717,2.757575757575758,-2.01010101010101,2.575757575757576,-3.1818181818181817,3.1818181818181817,3.787878787878787,-4.393939393939394,3.787878787878787,-0.2525252525252526,4.595959595959595,-4.94949494949495,-0.15151515151515138,-0.8787878787878789,0.15151515151515138,1.3030303030303028,-0.15151515151515138,-2.696969696969697,-2.3333333333333335,-1.212121212121212,3.196969696969697,1.8484848484848486,3.308080808080808,-4.838383838383838,-3.3030303030303028,0.8989898989898988,-3.282828282828283
2.8383838383838382,-0.4747474747474749,-0.9595959595959593,0.5757575757575761,-1.606060606060606,-3.3030303030303028,-0.31313131313131315,-4.111111111111111,-4.393939393939394,-4.434343434343434,-0.31313131313131315,-2.7373737373737375,-4.6767676767676765,2.595959595959596,0.6565656565656566,0.9797979797979801,-1.525252525252525,0.17171717171717216,1.0606060606060606,-4.03030303030303,0.4949494949494948,-2.1717171717171717,1.666666666666667,-4.595959595959596,-3.282828282828283,2.3737373737373737,2.474747474747475,-1.0606060606060606,-2.9797979797979797,0.15151515151515138,-0.7070707070707067,-0.6565656565656566,-0.6363636363636362,-2.9393939393939394,-0.7575757575757578,-1.3636363636363635,2.3939393939393936,2.090909090909091,-0.2525252525252526,3.0757575757575757,1.4848484848484849,3.398989898989899,-2.494949494949495,-1.121212121212121,0.737373737373737,-3.9898989898989896
2.6767676767676765,-4.03030303030303,0.9797979797979801,-4.191919191919192,-4.191919191919192,-0.7171717171717171,-0.5555555555555554,-1.4444444444444446,-0.9595959595959593,-2.2525252525252526,-4.434343434343434,2.4343434343434343,2.5151515151515156,1.7070707070707067,-4.595959595959596,-0.2323232323232327,-1.2828282828282829,1.4646464646464645,-2.090909090909091,2.8383838383838382,-3.787878787878788,-1.8484848484848486,4.797979797979798,-0.2525252525252526,0.6565656565656566,-2.7777777777777777,-4.898989898989899,3.1818181818181817,2.171717171717172,-0.15151515151515138,-2.121212121212121,1.262626262626263,0.6969696969696968,-0.39393939393939403,2.1515151515151514,1.2424242424242422,0.6969696969696968,-1.4242424242424243,-0.5050505050505052,3.242424242424242,3.121212121212121,3.202020202020202,2.5151515151515156,-4.353535353535354,-3.7070707070707067,-1.9696969696969697
-0.4747474747474749,-4.434343434343434,0.737373737373737,-2.9797979797979797,-1.525252525252525,-3.0606060606060606,-2.01010101010101,0.5757575757575761,4.8989898989899,-0.8787878787878789,2.595959595959596,-2.8181818181818183,1.7070707070707067,-2.01010101010101,-2.7373737373737375,-0.7171717171717171,2.4343434343434343,-1.121212121212121,0.9797979797979801,-1.525252525252525,0.2525252525252526,-3.4646464646464645,-1.0606060606060606,2.7777777777777777,3.4848484848484844,-1.2626262626262625,4.191919191919192,2.474747474747475,-3.484848484848485,-1.2626262626262625,-0.30303030303030276,-1.1616161616161618,2.2727272727272725,2.575757575757576,-0.39393939393939403,2.090909090909091,2.8181818181818183,1.1818181818181817,-3.5858585858585856,3.4797979797979797,2.757575757575758,3.4494949494949494,-1.3636363636363638,-3.9494949494949494,-3.6262626262626263,-3.484848484848485
-4.6767676767676765,-4.838383838383838,-3.787878787878788,-1.7676767676767677,-1.9292929292929295,2.757575757575758,-4.03030303030303,-4.434343434343434,3.1818181818181817,-2.01010101010101,-2.3333333333333335,-3.6262626262626263,2.4343434343434343,1.141414141414141,-1.7676767676767677,2.0303030303030303,-0.7979797979797976,2.1111111111111107,0.8181818181818183,2.595959595959596,-2.2525252525252526,2.2727272727272725,-2.3737373737373737,2.6767676767676765,-2.5757575757575757,3.5858585858585865,-0.9595959595959593,0.2525252525252526,2.6767676767676765,3.1818181818181817,-2.0707070707070705,-3.484848484848485,1.666666666666667,1.2424242424242422,-2.212121212121212,1.9090909090909092,1.9090909090909092,0.15151515151515138,-3.787878787878788,3.202020202020202,0.030303030303030276,3.494949494949495,-3.1414141414141414,2.2727272727272725,2.8383838383838382,-3.6363636363636367
3.0,1.383838383838384,-3.3030303030303028,0.8181818181818183,-0.2323232323232327,1.2222222222222223,-2.7373737373737375,-0.07070707070707094,-2.272727272727273,-3.3030303030303028,-1.6868686868686869,2.191919191919192,-1.3636363636363638,2.1111111111111107,-0.4747474747474749,-0.3939393939393936,-3.6262626262626263,-1.7676767676767677,-1.3636363636363638,-3.7070707070707067,-0.2323232323232327,0.41414141414141437,-0.15151515151515138,3.8888888888888893,4.090909090909092,3.383838383838384,-0.15151515151515138,-1.7676767676767677,-4.090909090909091,3.787878787878787,-1.4646464646464645,-3.686868686868687,2.5151515151515156,0.5151515151515151,1.666666666666667,-1.121212121212121,2.9393939393939394,-2.4545454545454546,-1.7171717171717171,3.3535353535353534,2.696969696969697,3.207070707070707,-4.91919191919192,-0.5555555555555554,-2.5757575757575757,-2.1717171717171717
2.595959595959596,-1.606060606060606,2.8383838383838382,-0.2323232323232327,-4.838383838383838,-0.07070707070707094,2.595959595959596,-4.03030303030303,-3.686868686868687,1.787878787878788,2.757575757575758,-0.7171717171717171,2.1111111111111107,2.8383838383838382,-4.757575757575758,-1.7676767676767677,-4.515151515151516,-2.090909090909091,2.8383838383838382,1.383838383838384,-3.5454545454545454,0.2525252525252526,-3.080808080808081,-3.080808080808081,1.3636363636363633,-3.484848484848485,-3.484848484848485,0.858585858585859,0.050505050505050164,-1.9696969696969697,-3.383838383838384,2.171717171717172,0.21212121212121193,0.27272727272727293,-0.5151515151515151,2.6363636363636367,2.6969696969696972,2.878787878787879,-2.7777777777777777,3.3585858585858586,1.9090909090909092,3.1717171717171717,2.6767676767676765,-2.090909090909091,1.6262626262626263,-4.545454545454546
2.5151515151515156,1.4646464646464645,-4.434343434343434,-0.9595959595959593,1.0606060606060606,2.5151515151515156,-0.9595959595959593,0.8989898989898988,-5.0,-4.2727272727272725,-2.8181818181818183,-3.2222222222222223,1.2222222222222223,1.3030303030303028,-2.9797979797979797,-4.191919191919192,1.3030303030303028,1.5454545454545459,-2.1717171717171717,-1.7676767676767677,-3.0606060606060606,2.9191919191919196,3.686868686868687,-3.888888888888889,-0.858585858585859,-2.9797979797979797,0.15151515151515138,2.6767676767676765,-2.676767676767677,3.282828282828282,-4.444444444444445,-0.7575757575757578,2.090909090909091,-0.3333333333333335,-1.8484848484848484,2.333333333333333,-3.0,1.7272727272727275,-0.9595959595959593,3.3838383838383836,-0.5151515151515151,3.176767676767677,-1.7676767676767677,2.1111111111111107,-0.15151515151515138,-2.525252525252525
