,Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
53,-0.08363908720987812,-52.82157629025589,3.025959415499362e-14,-4.3472387974182025,1.6504849612180421e-09,8.738015066114267,-0.013232545921450668,278.28648714830695,633645890.6295505
54,-308581106.1766222,-1.0016076953062425,1499089.615508536,-105934.43812068462,-19755.89314079791,1685.615905822235,-0.0005118798605467355,1392854408463.9214,43076952500.1519
55,-247273605.4563291,3.4085777854722275,2.8690375632091926e-07,-7819802.019752665,-23973.46350435021,516921.2565275148,583861436803.6295,-0.000159999947386646,4448.733600627694
56,0.00011942950234691864,-0.01938545785005141,0.3074264915044015,-1.0170247106643215e-08,2.098143370726176e-10,-1.0388855000247599,33511831.294467237,-0.0005118810173511224,78118566.64917268
57,-4799081728881.359,-3076940061690210.5,2280927660497513.0,-16199750857.230162,-158910.48317135402,28043477.978725612,-0.00015999991380151262,-0.09178187814620127,2.0876877799957204e+18
58,2291505162060.9062,11947501518.245409,0.1280419842114647,2567201442712.351,-21942.945231848968,40552611.80872033,-0.08094341424389317,401593312432250.44,511414021271656.06
59,-10261884416.961973,-16440.118768302073,-40.03656054570598,-4779630800.628957,-8388871209.828119,24024092377.830597,8.300529904047374e+16,-0.041510504230251155,-0.033619373703621794
60,-19344792.35955109,-27.744603593605532,1968.7034670808052,-358340342.45529896,0.0033024675835387676,10238781.875582078,-0.008329800596465417,-0.00833494836401327,180429906849201.0
61,-76447.89282466662,-11562006.3028839,55.74239270042205,-13132488.92165847,-1271881.0766421529,728.5673997035617,-0.00523620629233195,16.00931033296299,83346919115.97925
62,-7.932034834343207e-06,-1.7506606377156595,1.02929871907518,-3.042576273689519e-14,-0.09126678415947484,0.32952869566033566,-0.06182623814898816,74640.01933659388,20749072793.43155
63,-694.0315629320991,-222.82660325376688,1.0604508078683661e-06,-6.242873079748294e-06,-0.7970455283109106,61.85642224285577,-0.00032147655851142256,-0.03318730148468114,11073156478434.91
64,-1322259.8205846508,-6.064136616253764,491.6425375552523,-13605809.895987865,-13430.871451402332,20784512362.221817,4750231801329.932,22799472034389.465,6.336467707798853e+18
65,-8.58235383443703,-366401.8251110953,0.09190835060680551,-3.6673430961912686e-06,-2619.7358450732495,23331.63007181484,155548677396275.2,0.6232836334932519,9.63086751990683e+16
66,3.0054316838065073e-10,-3.4939318556087633e-12,0.0007175459723974425,-1.3812211547464454e-16,6.511094634386261e-18,-3.027476666565644e-10,72199299283.31363,605537.8828349987,-0.1637506182522728
67,-0.9154458865514148,-8.607991464755292e-11,0.03931050525887862,-0.21473645820150178,0.0003137929615749604,489.56393761674326,271825499.73261094,1.5774113187065189,168302140895.4739
68,-0.6172810290983292,-2.883751934284369e-17,1.509106539336238e-08,-5.066172127576641e-13,-0.643678665468265,247.2602434032659,126152.32765187311,1130.2828681080066,0.15872200599003958
69,-5001820.139810725,-13342.688131153078,0.4109542758986158,-19447449696.139572,0.2655504241980377,25474051.52490822,8.901019720771587e+19,1216691.7706626728,-0.053387079697964926
70,-33989511265.716442,-111349583260.01692,0.002901829976498042,-4.087842062667487,-305201800.8300253,1524385133.4054284,-0.0008150503374889957,5641610297159.132,3.886651053326765e+17
71,-8182642.710259719,1.5025423139667446e-07,0.158269562676115,-4819940.007216636,-491.9046406842362,7869085500.186407,1023370.2054308336,9.869346850334181e+16,132.06296034627618
72,1.725310380201521e-05,-1.1299418346747731e-07,3.929337652005791e-05,-5.995210761694112e-07,-2.5768934346381995e-11,-4.498605586167904e-05,-0.040829509044969015,-0.0003214768531901035,-0.084424094344537
73,-539.5199811957687,1.1254538970021993e-09,1.533015785528574e-08,-536.657444540412,-6.576288080228004e-11,384.4130858756964,62764.50936075141,18480.404426208934,-0.003290364591533384
74,-122331.86189032874,-231.4626779697658,-33613.49644911538,-937093432.7473679,-4.874793841784005e-09,122331.43546735946,312478312396295.7,-0.0006459192962686687,-0.1320728090689272
75,-1.5033497931136985e-12,-3.197137818729058e-12,1.9611473338822598e-16,-2.1555958326922138e-14,-6.742682511562882e-10,2.046013745550924e-09,-0.0010284680567510132,-0.00040565746064975773,-0.01675456664651388
76,-456915369.99137956,3.1832901010667087e-09,-3.4214863155398703e-12,-2112891191.4916825,-1030786664.7006594,143957765642.70782,5.461607644743458e+18,-0.07738185879410252,9630680.452636154
77,1.122123017910362,-2.5478770313138654,2.9924992673966138,-0.0027561226940556504,-1.1658328647499068e-05,-418.8020055609894,-0.06093455508088365,-0.021029384450092337,38879686.26132953
78,-244184.56021073856,-1.0505832379308932e-05,-185454.39069586768,-29549678957.2835,0.004109933525719391,388810.3412250982,7733.9514417197,1.6084110701265526e+18,-0.000511882534563185
79,-1.1661313021061139e-14,-1.909535107994808e-27,1.0054259972626189e-23,-7.999816543443968e-13,-2.2393009630573765e-18,8.623342522225366e-08,-0.016659511401204006,-0.013253341529673467,-0.2813448728955904
80,-219439.7544871458,-68.69624245593204,-72.2786964725328,-105433719.16499779,3.2491166469809188e-06,2825717.553750583,627952200253354.6,1.3046693675318456e+19,-0.04237867075241453
81,-96943936.0012484,-2.128111902786363e-06,1075028.5113773711,-96812328.45475347,-28550384.09909137,48515361401.04188,8901062505.76338,-0.051642660963951696,7.811892061459675e+17
82,-7.492789509604271,-5.821550945596549e-13,-0.0015323031089673276,-2493198.3949536686,-7.670926284831961e-12,25703.79334108174,4430081317.652293,4.9119972859873576e+16,-0.17863138375611756
83,1970369651750104.2,8492862681.608189,-63576481397.805176,360851825872275.3,-156826638309.86823,-295786126.26858294,365141122020412.3,1.4577494372405142e+19,6.429234824902474e+16
84,19278077524071.56,8320539629.750177,-98133077.38141984,3072128067093342.5,-25772640450.08495,-82456940.78767663,61.7721511990484,4.461960897877977e+17,-0.4011796297476853
85,-2167131042721.0315,-130725.42231708037,1505077825.8617885,-2167252378335.6282,-1129134996670.986,412532498.5492478,133978.2532863312,13710207.17741019,4392105120043252.0
86,92389601.78457077,1.1375691638868656e-07,80443246.28807916,362318401.1947763,-3.305518425348465,148364.32912376535,9043257385.780933,395.01420485036596,-0.001637645364664251
87,-1010311299.5386785,0.037718738933782775,-614263375.1743517,-992326330.106146,-198032814086.31784,27507.00116916852,2375226278056.483,-0.016734964871733787,-0.010525231492002879
88,-3.679339931248458e-34,-3.2034639404009094e-45,5.26768376195284e-38,-3.242535699655954e-30,-5.986146912558232e-31,1.6342886562185167e-14,115.91087267307539,3.579603015325676,-0.0010284900157440332
89,-3712574068.15543,3.175807323091082e-07,1041.0439916767943,-125786.71228538666,-927370951.97225,211804956164.49142,2.204861452785217e+19,-0.005237429325540606,4793162.100090738
90,1271169770.25622,-5990.080697067526,50256920.161039725,-0.34237024338385424,-451989.1947322486,-522519858.06002367,291468812029.37305,149982.33108958817,3.1536806400114483e+18
91,-48608.64596314693,0.00643946152665307,1.0764141845640482e-05,-4809.757894791878,-0.0024837482546200243,1790879.3747113668,1.023406419506961e+16,-0.001297781221008651,-0.0008150612447269895
92,-3.099433505294943e-10,-6.990223144779114e-17,1.3666036203079246e-20,-3.152046606592678e-24,-5.326770082938872e-06,8.232450499579356e-08,-0.004150483251731609,-0.10364289017449183,-0.0001599999936635323
93,-0.012762734039398755,-3.035739808500983e-08,-1.2647917652989212e-08,-30947.989183377944,0.4260007673117743,7303.310027918257,1.667897490151207e+17,-0.08602068168773533,64.41565753615781
94,-2.7556081032562316,-6.224260770767167e-07,-1.2445124335645506e-12,-0.0001590031315211334,-9420.489634735346,60764.66822377432,77416943318751.9,-0.004151118319615064,-0.0002547652213541454
95,8.746517936436721,4.525225527976505e-10,483408.75413487613,2.309286916692821e-10,4.8901680225784186e-05,-5.492993924069895,1176668703195.4565,-0.0002018969954647875,5511200839361.125
96,-2220781247.4833913,-220002984946.4081,246768506365.0909,-20409699.693071056,-185055692595.15997,98453.20801193801,-0.021073162358190966,377360106646.8351,85901785634569.44
97,-2425772.220507665,343.350486519244,8.134155304472399e-07,-0.0010848323275120082,-463124.68035356764,210.11313686221524,-0.0012977694762174635,4411767.466851327,30.861516910338796
98,-74303263361.66417,44882288677.26695,135376.83911391682,-2255822405.657808,-360690982.2804142,2507469.7880821773,34112285129274.426,4981729970.428243,-0.0020664699225028584
99,-12721508.290595256,-2780099.7135261614,6652673.429701599,-0.02686564652813298,-37970.86419746631,1851231.297707708,2.056260907191997e+16,160845491.7265079,338200506693.584
