Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
0.050505050505050164,1.7676767676767673,2.7777777777777777,1.1616161616161618,1.5656565656565657,0.45454545454545414,-2.7777777777777777,0.858585858585859,-4.292929292929293
1.666666666666667,1.5656565656565657,-0.7575757575757578,-1.3636363636363638,-2.474747474747475,-3.080808080808081,4.8989898989899,-3.787878787878788,-4.191919191919192
0.7575757575757578,-2.3737373737373737,2.6767676767676765,3.4848484848484844,4.3939393939393945,1.262626262626263,1.3636363636363633,1.262626262626263,-3.686868686868687
4.3939393939393945,2.070707070707071,3.383838383838384,-2.9797979797979797,-2.676767676767677,2.474747474747475,2.6767676767676765,-4.191919191919192,-1.4646464646464645
-3.383838383838384,-3.888888888888889,-1.5656565656565657,-2.3737373737373737,-4.494949494949495,-2.474747474747475,-4.898989898989899,-2.7777777777777777,1.0606060606060606
-2.676767676767677,-2.676767676767677,-1.3636363636363638,0.3535353535353538,-3.282828282828283,-0.5555555555555554,-4.191919191919192,3.787878787878787,0.15151515151515138
-1.5656565656565657,1.262626262626263,-2.7777777777777777,-4.898989898989899,-3.080808080808081,-1.9696969696969697,0.5555555555555554,1.7676767676767673,0.3535353535353538
-3.080808080808081,1.8686868686868685,2.575757575757576,2.070707070707071,-2.878787878787879,3.8888888888888893,-1.2626262626262625,1.0606060606060606,2.3737373737373737
4.696969696969697,-4.090909090909091,3.1818181818181817,4.8989898989899,-0.050505050505050164,1.8686868686868685,0.858585858585859,-1.8686868686868685,-0.45454545454545414
4.090909090909092,-1.3636363636363638,4.3939393939393945,4.090909090909092,-0.6565656565656566,3.686868686868687,-2.0707070707070705,-2.5757575757575757,4.8989898989899
3.686868686868687,-4.292929292929293,3.9898989898989896,3.9898989898989896,3.686868686868687,0.15151515151515138,-0.2525252525252526,0.2525252525252526,4.090909090909092
3.383838383838384,-3.1818181818181817,-5.0,-4.090909090909091,-1.5656565656565657,-4.191919191919192,-2.474747474747475,0.3535353535353538,3.0808080808080813
3.8888888888888893,3.9898989898989896,1.4646464646464645,2.575757575757576,-2.1717171717171717,-3.888888888888889,3.686868686868687,4.292929292929292,-1.7676767676767677
0.3535353535353538,0.6565656565656566,4.292929292929292,-2.878787878787879,-2.9797979797979797,-1.6666666666666665,3.9898989898989896,-1.5656565656565657,0.45454545454545414
-1.6666666666666665,0.3535353535353538,-4.090909090909091,-1.1616161616161618,2.97979797979798,-0.9595959595959593,0.45454545454545414,-1.4646464646464645,3.5858585858585865
2.575757575757576,4.595959595959595,-3.9898989898989896,-2.0707070707070705,-1.3636363636363638,-3.5858585858585856,3.8888888888888893,-3.080808080808081,-2.878787878787879
2.2727272727272725,-2.474747474747475,4.797979797979798,1.5656565656565657,-4.393939393939394,-2.9797979797979797,1.8686868686868685,-0.9595959595959593,-1.9696969696969697
4.191919191919192,-0.9595959595959593,2.97979797979798,-0.3535353535353538,-2.0707070707070705,3.383838383838384,-3.888888888888889,-2.1717171717171717,2.878787878787879
3.282828282828282,-4.191919191919192,-4.797979797979798,-2.272727272727273,3.8888888888888893,-4.797979797979798,-0.5555555555555554,-1.0606060606060606,1.8686868686868685
3.9898989898989896,-0.2525252525252526,1.0606060606060606,2.171717171717172,-0.858585858585859,-0.6565656565656566,-4.696969696969697,-2.9797979797979797,4.595959595959595
2.474747474747475,5.0,-3.1818181818181817,2.3737373737373737,5.0,-3.787878787878788,1.262626262626263,3.9898989898989896,-0.15151515151515138
-2.9797979797979797,-1.2626262626262625,0.15151515151515138,4.696969696969697,-3.484848484848485,-1.3636363636363638,2.171717171717172,-2.272727272727273,-1.8686868686868685
0.5555555555555554,2.575757575757576,-2.0707070707070705,-0.45454545454545414,-2.5757575757575757,-1.7676767676767677,-4.494949494949495,-1.7676767676767677,-3.1818181818181817
-1.1616161616161618,1.3636363636363633,3.787878787878787,-3.282828282828283,3.282828282828282,-1.0606060606060606,4.797979797979798,-3.888888888888889,-0.7575757575757578
-0.050505050505050164,4.090909090909092,-4.292929292929293,2.2727272727272725,-0.2525252525252526,3.4848484848484844,4.595959595959595,3.1818181818181817,2.7777777777777777
5.0,-0.858585858585859,2.878787878787879,2.6767676767676765,-0.45454545454545414,-1.4646464646464645,-0.45454545454545414,-1.9696969696969697,-0.858585858585859
0.6565656565656566,2.2727272727272725,-0.6565656565656566,-0.7575757575757578,1.7676767676767673,4.292929292929292,-4.292929292929293,-0.5555555555555554,0.9595959595959593
4.494949494949495,2.97979797979798,4.191919191919192,-3.787878787878788,-0.7575757575757578,1.5656565656565657,-0.9595959595959593,-4.595959595959596,3.383838383838384
0.858585858585859,3.5858585858585865,-4.191919191919192,4.797979797979798,4.8989898989899,-4.898989898989899,0.6565656565656566,-3.686868686868687,-4.090909090909091
-4.898989898989899,-1.9696969696969697,-1.7676767676767677,-4.292929292929293,2.474747474747475,1.4646464646464645,3.1818181818181817,2.7777777777777777,-0.6565656565656566
-3.686868686868687,2.171717171717172,4.595959595959595,-2.7777777777777777,3.383838383838384,-2.878787878787879,1.0606060606060606,-3.484848484848485,1.5656565656565657
-0.6565656565656566,3.1818181818181817,-0.5555555555555554,1.666666666666667,1.262626262626263,2.97979797979798,-0.6565656565656566,-1.3636363636363638,2.171717171717172
1.3636363636363633,-2.9797979797979797,1.666666666666667,-4.191919191919192,4.696969696969697,2.6767676767676765,0.2525252525252526,4.797979797979798,-0.5555555555555554
3.0808080808080813,-1.0606060606060606,-3.383838383838384,3.8888888888888893,3.9898989898989896,1.1616161616161618,3.383838383838384,-2.0707070707070705,-0.3535353535353538
1.262626262626263,-3.080808080808081,3.686868686868687,-0.858585858585859,1.666666666666667,-0.7575757575757578,3.0808080808080813,0.7575757575757578,-1.6666666666666665
-4.191919191919192,3.383838383838384,0.45454545454545414,1.8686868686868685,2.171717171717172,3.5858585858585865,4.494949494949495,-2.474747474747475,-2.272727272727273
-4.494949494949495,1.1616161616161618,4.696969696969697,-0.2525252525252526,0.858585858585859,0.9595959595959593,-2.272727272727273,5.0,0.050505050505050164
1.5656565656565657,-1.4646464646464645,-2.676767676767677,1.7676767676767673,2.3737373737373737,-2.3737373737373737,-0.858585858585859,4.494949494949495,-1.3636363636363638
-4.595959595959596,-3.787878787878788,-2.9797979797979797,1.0606060606060606,3.1818181818181817,4.3939393939393945,5.0,2.171717171717172,-4.797979797979798
-2.272727272727273,-3.484848484848485,5.0,-4.595959595959596,2.070707070707071,2.7777777777777777,2.2727272727272725,-3.383838383838384,-3.787878787878788
-1.8686868686868685,-4.898989898989899,-1.8686868686868685,-1.7676767676767677,-5.0,-1.8686868686868685,-3.9898989898989896,2.575757575757576,2.6767676767676765
-0.5555555555555554,0.050505050505050164,0.5555555555555554,-4.393939393939394,2.878787878787879,-0.2525252525252526,3.282828282828282,3.282828282828282,-3.484848484848485
1.0606060606060606,-3.686868686868687,-0.3535353535353538,-1.5656565656565657,-4.696969696969697,3.0808080808080813,3.4848484848484844,1.1616161616161618,-2.3737373737373737
1.4646464646464645,-3.282828282828283,-1.9696969696969697,4.292929292929292,-1.1616161616161618,-3.1818181818181817,1.9696969696969697,-0.050505050505050164,-2.1717171717171717
0.15151515151515138,0.45454545454545414,4.8989898989899,4.3939393939393945,-1.4646464646464645,0.7575757575757578,4.696969696969697,2.6767676767676765,-3.080808080808081
-0.858585858585859,-0.5555555555555554,0.050505050505050164,-4.797979797979798,-1.6666666666666665,-5.0,-2.5757575757575757,-2.878787878787879,-5.0
2.97979797979798,-2.1717171717171717,1.7676767676767673,3.5858585858585865,-0.9595959595959593,-0.45454545454545414,-3.080808080808081,1.5656565656565657,-4.393939393939394
4.595959595959595,0.858585858585859,-3.888888888888889,3.0808080808080813,4.191919191919192,4.595959595959595,-1.9696969696969697,-0.3535353535353538,1.9696969696969697
-0.45454545454545414,4.494949494949495,0.3535353535353538,0.2525252525252526,0.6565656565656566,-3.282828282828283,-1.1616161616161618,1.4646464646464645,-2.474747474747475
-2.878787878787879,4.191919191919192,-0.858585858585859,4.494949494949495,-3.383838383838384,-4.292929292929293,-0.050505050505050164,0.5555555555555554,1.262626262626263
2.6767676767676765,-3.5858585858585856,3.4848484848484844,-0.9595959595959593,3.5858585858585865,1.9696969696969697,-5.0,-0.45454545454545414,2.474747474747475
-1.4646464646464645,-4.696969696969697,3.5858585858585865,3.787878787878787,-4.898989898989899,0.050505050505050164,4.292929292929292,-2.676767676767677,-4.595959595959596
-4.090909090909091,0.2525252525252526,-3.686868686868687,-1.8686868686868685,0.45454545454545414,-4.696969696969697,-0.3535353535353538,-4.090909090909091,0.5555555555555554
-2.5757575757575757,-0.6565656565656566,-2.5757575757575757,-0.15151515151515138,1.8686868686868685,-2.272727272727273,2.575757575757576,4.696969696969697,2.2727272727272725
-4.797979797979798,0.5555555555555554,1.262626262626263,-3.888888888888889,4.595959595959595,-1.5656565656565657,0.050505050505050164,0.15151515151515138,3.686868686868687
2.171717171717172,-3.383838383838384,-4.595959595959596,-3.1818181818181817,3.0808080808080813,2.171717171717172,-3.1818181818181817,4.3939393939393945,2.070707070707071
0.9595959595959593,-0.3535353535353538,0.6565656565656566,0.6565656565656566,-4.292929292929293,-2.1717171717171717,4.191919191919192,4.595959595959595,2.97979797979798
-0.9595959595959593,2.3737373737373737,3.8888888888888893,-3.5858585858585856,-3.787878787878788,-3.383838383838384,-4.595959595959596,2.2727272727272725,-1.0606060606060606
-3.1818181818181817,-4.797979797979798,-2.272727272727273,0.050505050505050164,0.9595959595959593,-4.393939393939394,2.3737373737373737,2.878787878787879,-1.2626262626262625
3.4848484848484844,3.282828282828282,-2.1717171717171717,-2.1717171717171717,1.9696969696969697,3.282828282828282,0.3535353535353538,-4.494949494949495,4.494949494949495
3.1818181818181817,4.797979797979798,3.282828282828282,-2.474747474747475,0.3535353535353538,-3.686868686868687,2.97979797979798,3.0808080808080813,1.666666666666667
1.9696969696969697,-1.7676767676767677,-1.0606060606060606,-0.5555555555555554,2.7777777777777777,0.858585858585859,-3.282828282828283,-4.797979797979798,2.575757575757576
-3.9898989898989896,3.787878787878787,-3.484848484848485,-3.484848484848485,-3.1818181818181817,-4.494949494949495,-1.6666666666666665,2.474747474747475,-4.696969696969697
3.787878787878787,1.9696969696969697,-1.4646464646464645,-4.696969696969697,4.292929292929292,0.2525252525252526,-1.5656565656565657,-3.9898989898989896,1.3636363636363633
-4.292929292929293,0.7575757575757578,1.3636363636363633,-1.2626262626262625,1.1616161616161618,4.8989898989899,-3.484848484848485,-4.898989898989899,-4.494949494949495
-0.7575757575757578,-0.45454545454545414,2.2727272727272725,-3.9898989898989896,1.0606060606060606,4.696969696969697,0.7575757575757578,-4.393939393939394,1.1616161616161618
-3.484848484848485,1.4646464646464645,-3.080808080808081,-1.9696969696969697,-4.797979797979798,2.070707070707071,-0.15151515151515138,-0.858585858585859,-3.9898989898989896
-2.474747474747475,4.3939393939393945,-2.3737373737373737,-3.383838383838384,2.6767676767676765,2.2727272727272725,-1.7676767676767677,0.6565656565656566,3.9898989898989896
0.2525252525252526,4.696969696969697,-0.9595959595959593,-0.6565656565656566,-2.272727272727273,4.797979797979798,-2.676767676767677,2.97979797979798,3.1818181818181817
4.797979797979798,4.292929292929292,1.1616161616161618,1.3636363636363633,1.4646464646464645,-4.090909090909091,0.9595959595959593,1.3636363636363633,4.191919191919192
-3.888888888888889,2.878787878787879,-4.393939393939394,0.9595959595959593,-1.2626262626262625,-3.484848484848485,-4.797979797979798,3.4848484848484844,-0.9595959595959593
-1.9696969696969697,1.666666666666667,-0.15151515151515138,4.191919191919192,0.050505050505050164,-1.1616161616161618,-2.1717171717171717,-0.15151515151515138,-4.898989898989899
-0.3535353535353538,-1.6666666666666665,0.9595959595959593,0.5555555555555554,3.4848484848484844,-2.0707070707070705,-3.686868686868687,4.090909090909092,4.292929292929292
2.7777777777777777,0.15151515151515138,2.070707070707071,5.0,-1.7676767676767677,0.3535353535353538,3.5858585858585865,2.070707070707071,5.0
4.8989898989899,-1.1616161616161618,-0.2525252525252526,-1.6666666666666665,0.5555555555555554,-0.858585858585859,-4.090909090909091,1.8686868686868685,0.6565656565656566
1.7676767676767673,-1.5656565656565657,0.7575757575757578,1.262626262626263,-3.888888888888889,-2.5757575757575757,-2.9797979797979797,3.5858585858585865,4.797979797979798
3.5858585858585865,3.4848484848484844,-1.2626262626262625,3.686868686868687,3.787878787878787,3.787878787878787,-2.3737373737373737,4.8989898989899,-2.9797979797979797
-0.2525252525252526,-2.5757575757575757,-3.282828282828283,0.45454545454545414,-1.9696969696969697,4.090909090909092,2.878787878787879,-2.3737373737373737,-3.383838383838384
-4.696969696969697,-0.15151515151515138,4.090909090909092,3.383838383838384,-1.0606060606060606,2.3737373737373737,4.090909090909092,-0.6565656565656566,0.7575757575757578
-3.282828282828283,-4.393939393939394,0.858585858585859,-0.050505050505050164,0.2525252525252526,2.878787878787879,-2.878787878787879,-1.6666666666666665,3.8888888888888893
-1.3636363636363638,-2.7777777777777777,-3.787878787878788,4.595959595959595,1.3636363636363633,-0.3535353535353538,-3.787878787878788,-1.1616161616161618,-2.5757575757575757
