,KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,b_Calpha_global,rel_open,s_Calpha_global,xi_rel_open,b_pRII_global,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_global,s_pRII_Western,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,s_pRII_JI09_150330_Drg350_348_CycNuc
10,177.52393697276912,0.0963479984180753,2.2809306725426124,7367.528084591083,80532.19086655829,14610219903.512487,-0.044893614650272196,-6464884.050459799,214532589737.3108,-8271581.007790845,31308522.261831652,-636320.190923701,-78870452.23870878,-31090330.254261777,-144758.44112953782,-0.0021321006392716058,-130.96082144360707,-0.058075323540129176,-0.006371222291906611,-7929.641337246825,-81111406.41702485,-7709.866391758262,0.001484550229479976,0.0008433468919272566,3.389808774132605e-08,0.00740243677567276,-0.027419700826830023,-0.06889071979506477,-1.7345753699741663e-07,-1560.3835289790566,1207.9280220581052,-69105361.49307343,-13503560.479567952,-4834660.352023985,-6632667.136326156,-1324004.2423134192,56654.31396529801,3695174085517.7373,13315024.333683157,29078.454926826354,614890103568501.2,2047436574361.2922,513446952926.3312,-4.568760846433737,16065410255291.135,425521147.9307458
11,9.225115179002114e-06,1.6581954280994875e-05,6.4903487981537784e-09,-214108.78270420965,-0.00037929000275863784,-0.01493235180463436,-0.000354016697200086,-2.8392113259678273e-05,1694.6725355187696,-54.26205122111091,-25930045.796505027,36278884051.99051,34.888657054924984,-11.97548324536167,80.6579822734158,-4.683707057332135e-07,-8.125218667322665e-07,-1.5148851046184666e-11,-4.546511683991002e-18,1.271326544571505,0.07652056136770197,0.00010893815034435687,2.3391780274822434e-15,2.737962571312135e-23,5.740196017745479e-21,-0.00020918641263990205,-2.765061597958381e-12,-3.0815320733716297e-10,-6.51804881012031e-09,0.03409945526753624,1182138.999995815,-0.03551751603838751,-155766.02122820987,-5.2124311369219765,-102609.15448261655,-4.598007135126499,0.002476356738998735,-154.51392900051286,-0.2595658758200701,-0.0004780958016764828,1050893500814.5466,-14.611637494359403,-0.0960501257081565,-3634.906661158305,-904.419021907131,-1274.539814880564
12,-3.79216167033276e-09,2.4634334445220202e-06,-9.86101899953945e-09,-6.733510999902805e-13,-3.766806443013625e-10,-6.875331415688729e-07,1.4723776828078086e-06,-1.9466558495129333e-11,0.005431802679048475,-3.2076349846394994,6218642.271841097,-11.382768843526462,-0.0019447636656691665,-3.034287431425143e-14,0.0008164804021902505,7.448740183811676e-05,2.795470367944887e-15,5.999860793370837e-16,6.332522676726094e-14,6.527723467315381e-07,1.8316713830213888e-05,1.2077676619136798e-09,-3.736759098064821e-19,-2.8598383759343877e-31,-6.441111881414278e-24,-1.725005477094794e-20,2.843029076547061e-13,5.016691956294313e-16,1.4860861815240938e-13,6.542680656844926e-05,0.3031332592718915,-2.184226216283738e-06,5.638885794144146e-05,1.6563459552315694e-10,-0.03245297931171964,8.431558371084743e-12,7.134267620951068e-05,-356.2740245976221,-0.31196616949125494,6643.820766744367,-1.7321615103001844,-12.30458856965117,81850132349.58035,-103.07730428277345,-64.12946732939608,-24.2560993919948
13,-2895.0660821648717,2.507988918808013e-07,0.003471393241544374,-1411460842.4643273,-22474452072.921585,-342939.20977806946,0.003022854687409554,-1.4310354246528554e-07,-27054.063308934266,1615382136.4936588,-466375660.2729325,-125719.48512666629,8473400583.695992,329561709872.58325,-118109767.51271297,-8.999186376443523e-08,-8.792176853994454e-05,-2.0851124635818618e-11,-2.2305551297010166e-05,3.970933058805187,278169033.00668436,15013.44639385104,1.7536140813601913e-11,8.365403538302943e-16,1.4323948642222813e-14,-109.65593748008116,-2.3542254866865534e-06,-0.00023635504797573235,-5.035123065023309e-08,129616329.45388696,-121248.36257924172,51653417.2055624,2125844.2540647145,5988446967.096658,2158570.8572561834,595735206.272839,0.0034956643603391182,-16.554518134124574,-0.4087164154637889,-209.85980358332864,28371074920379.824,-65.08195655467614,209298356.8235429,-268.2877166460541,-168.9508998273841,-84.60823397991346
14,14.457844279128553,4.673984961040067e-07,-0.041948454856108396,0.8743220053776506,0.008504618906867533,784006.5701890533,-186.2266221314195,-0.001645989869466757,164363.25045802828,-2724333.8184594996,-691.9235920773798,-164.55901463565615,16360.088135907892,-1378662.0965212006,-0.0005306968176411308,0.058042138845135254,0.035094024136146935,2.7033485370246858e-11,-2.5384482091940957e-15,-1.226824432205418e-07,-60727.95716044336,-2.101058519271959,-0.0061627788264228996,-1.4259545515295986e-06,-3.0309758299058556e-14,444899.2006855349,0.008416107808136944,3.9989437171637764e-20,9.449526149082446e-30,-7.660841698099003e-07,1.830354898553653,-46361.579356784394,-287.08464870686026,-666579.0032217745,-296.55051541249816,0.0,4.403282101670829e-06,-20326.601093587407,-0.20269655419188298,197669.06284087323,33648860.17661186,-0.6262714456067932,1580385.5409510038,-238.13582643507615,-11198.848931616501,-0.24256361898593892
15,11029.298062986514,50986.3601188192,-0.06373765480726655,2084903.6532276208,-191895.61914717391,-68109069726947.95,-64.22059332315727,-27.302193560535738,14385291935.011513,-593411017377.3881,10245372938931.209,-4281531573334.8804,-519515027.7125802,2200314.1733367895,650313.7280872238,2.3749039261849314e-09,-1232670.9201363137,-3006.0724501142827,19398517.6520192,-0.0007471988007641989,1080685083361.83,166386.15923604261,22.243076471470623,0.3430417241330588,1626956964292.2961,-0.0009413524512017561,-2.1966272112242463e-07,-27.804000770352,3.8956734051396196,-2.1900587803020132e-08,-6742447067.416106,256.2027680226589,33942967.483505,5110883969.094442,44594391.19054695,106480774.19646469,795632535.5921053,1.456082659036099e+17,291247913576.50854,-0.7791770559094637,1420219919565719.2,1.447428053151416e+18,-0.02168105614172923,1.6477597303297552e+16,10417579990.212772,2445518691.5309525
16,-0.0011087421841938778,6.5277305725239955e-06,-8.881594497113685e-08,0.2546285068699617,0.00015709710644037288,0.5610058460609476,0.007520047044118192,-8.537099671731086,37839.13810380327,-0.15184017631668825,0.013874810571585926,-31.252188311606112,-0.13061470707607112,-0.0019298631301072795,-0.030844929521596006,2.2942225152399703e-10,2.933332694504173e-11,-0.005539516282634547,2.4192250193180056e-09,-4494.740273682588,-32.76818502971757,-0.011572398189954314,4.421728244973965e-07,3.5613474932335483,1.7208960105205313e-08,1.1967300845524365,4.9037508165653727e-05,-2.874679570075849,8.192668351542344e-19,-0.0003410687268148294,0.06830922582574143,-125.7311769325411,-633.0463806620477,-26.16873264747333,-677.0703231089998,-0.14740551822435674,0.9152382139050216,336711884.6917643,296.0690434869411,-1.5655465982459167,105350868.96096689,149075.9497431826,-0.20219812819431984,-1.0308326543871258,-127.678798138971,-7.942055978471862
17,1.9512377944550713e-10,1.7437811647359272e-07,3.561335812244408e-07,1.8183424603781814e-05,0.004688474940662339,0.7385245820503754,-0.014441407565565629,-3.700403616771091e-12,-7.166416433089226e-05,0.14731759366039537,-15.298572901188246,0.03730765326695707,418.7574609888988,0.3600431762613783,-0.005739294278401514,-0.00470619856154954,2.1990046898762285e-13,-0.0019192380015381697,-1.0137846790837814e-14,-1.876376025530865e-05,-0.8906330678283795,-3.506467355342835e-08,1.0242858792071348e-13,0.0013071162302208273,2.7807015758166293e-15,-6.529470506247103e-09,5.17041475232877e-19,-7.913812490590703e-12,-1.3219354364148446e-06,-0.004219291920868564,-0.02845527095994991,32.28805493802896,0.0037719988721874684,13.357119336294968,-0.019835871793465857,0.07187060563768374,1.789125872743996e-05,-8737.535677901575,-0.24667049087551923,-0.04162424148175986,-16.88812728156185,-1.9098802742164946,-1.7236013763075728,-180.14041317343822,-13.816597501390477,-13.880381328443343
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.01436515861101567,5.656209117975677,-2.3820838850649597e-06,-8186.868718931653,-1.549542789381649e-05,-0.007362925196685259,290.3588509098474,-5.34341457913861e-10,-3080769.33035915,18027276.042905822,32555360768.260372,-452065.8874436416,-4225872.996021837,59011.779305985925,-116185.08931052481,7.938997797496813e-15,0.00017779991315955613,-3971.8862105151297,3.74306793775168e-08,63205.242882835126,45198.631563807954,0.0004552764041005419,3752.1919251985933,1548.5712934410235,9.084130784209687e-07,-280849071796.8492,0.011862237724574544,-0.47290353338470065,8.428250705899381e-10,-228076051.92806092,432069531.95236015,-168553111.43207502,2041755.795742146,2993095.5801632483,2270501.1672748323,423236.8892637596,845.242469174983,17156352107.823475,103385.3215915343,-1.017123881336898,33769605230536.48,1058177417.9967368,138694349.45067635,3642070.1634073853,918574.0645565934,-0.13883730381299933
20,3.414954956694982e-07,0.02058283616111159,-25.000434246237738,-0.002740852961260255,-1.6089996908630185e-05,-0.0006092811479121327,-97.43348126705233,-1.5224392554543124e-16,118599.0684846653,-0.14057968249398323,0.18308460217998224,-0.027495945009496755,-1.9006945500221095,3.3681544580787772,0.8415086861050362,4.40556401341104e-11,3.8955677516898926e-08,5.319073490509731e-06,14.457596195014492,9.880101466960857e-11,2.259063335703978,0.0010757699433595442,-2.073367779408662e-12,-2.854191857977476e-09,-2.277338767243974,-0.02369988588596748,3.283900588246794e-19,4.167662325602952e-06,1.451624092453289e-07,-1.1229392717020552e-08,-7.28689993132125e-07,51.409430895603286,-0.0947299460239759,2307.365067821356,-0.04423729270614908,4.831732962196122,48123.27736361487,279546008.6855132,109396.95366321513,-0.02363849396899821,933.4756372828994,50190480178.05972,-1047.5241694077888,882.2550533257642,4217.610637637794,1399288.7410234602
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-34371.083725825,584148362804.0125,29795294.016155995,-940487818.9811133,128207058351.786,23886094137.55886,8364988.29202088,-40512447.55300492,2191.9826617374715,3376362.1168509102,-22020.747351581766,2030926401.9982483,170483.6738862849,-515446516056.39294,-27598912206.337463,-118460976.93364356,-43.86875633847862,-8085410.168594782,-0.05404525693274241,-546015.2446917556,-11532391.405146366,-256349.32769626557,12971639.290652998,-4241.039994428495,-9.19503076887873e-07,0.285578834000019,-1944.8727857152558,-133.4600957958792,-241886.0032302337,-587984.541287617,356824839.578152,-26517396.11705742,-1.769076691722751,-15252989811.911747,-0.3546628199886883,-15924229965.291685,-4048222.281476244,-74009.6777498891,3479098.672773114,-2071.281510416826,35694.840287357874,154128612146873.47,5428936152972.474,24257983010.462715,-318646.9075572201,-19470.85301387263
25,-4.7376705785973375e-05,-5.254614739930097e-17,-1.1669742014777305e-07,-765463.3353822047,-16713.724790541193,-6.47129424890249e-05,150.49863462985263,1.019076450528278e-09,-114.6131906918248,16976614.73014875,2845014.303177337,-218222.8305751482,-48.43563249645531,943.3664932082114,5920.366761079316,1.0848875701272469e-10,1.8399946519076843e-10,5.1613588090140825e-17,1.9544198187952246e-10,0.00247255565975089,6.476915880855075,7.78474290144549e-05,-6.583998840629044e-14,-7.415569658928342e-13,-5.592510045992201e-07,-3.390213946750553,1.2461829220321765e-09,2.628412347164223e-13,4.770768011016874e-10,0.06968582594988108,-975868.3192672185,335.22502995756935,42190.347172164875,2408.7963725420063,37958.21659387391,123.72522417740274,9.761708015052856e-05,-3.1023859454863922,-0.19392333570554662,-16.786825588484852,83212900755.82613,-3.2348362079439092,-0.02611486411665503,-23981.638215104067,-2.588978150022769,-6.008485923488755
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.540275339366748e-14,-0.9325616546330289,-3.7714857765712978e-06,-12052.32760296917,-689678302.0376552,-2.7135248215430726e-05,1.315984335335531e-15,1925291.827986064,38595324.79381581,-12.510009799372849,1.3604370315017935,-41339.14895690458,-0.08424529094630691,1.2067240819306676e-14,-403946119.76681864,0.08818388802470878,-2.5895518500256433e-07,-0.005376703110041134,-8.470339226794e-12,3.5481918965492246e-12,0.0799615635468509,-2.7650516894195794e-11,4.010233856376708e-19,5.794186435455292e-08,1.3946863645491056e-08,-3.966662860464828e-13,-2.4161387488979506e-08,-6.849746235663493e-06,-3.64071518307187e-05,8.850082091150558e-06,-0.011897207990159253,0.07327278640069664,-1.3016685590134084e-07,0.16794366756734827,-0.018393510407422493,4.456154766324497e-12,2705.8782424600295,75002.71098527346,9725.526378450239,-0.22191240260489917,-0.08840496516427612,1777156616.060089,-0.4256080842045459,53541102.684266955,-9.648460033051654,10810.756574734638
28,2.3677945633124727e-09,-1.928647175559345e-14,-0.01851555968781986,0.012745471136492447,0.05401827632108763,3.843385801521319e-07,-1.1180224135415867e-08,1.1011151745716176e-16,3378298207.2856236,-670203039.1265293,-127424.55735953305,783.9615177422999,7.101201826250787,-0.04056432245163293,-115183.23844274995,0.01059274896496604,-2.600416736825606e-16,4.034509886655398e-10,3.4638964061402916e-09,-4600.70224370163,-0.12686996220004296,-9.650662453395924e-10,-9.343802293412981e-13,-1.2497866784573354e-05,-7.276154855268206e-17,1.3293130195274572,-9.894214550918561e-14,2.7388620412332528e-08,1.1976738865827819e-08,-0.06291622211476584,0.3456709404945108,-3.304493656254482,-67.63462729126529,-4.107588998633269,-38.34021873461506,-0.19353142321328087,0.0003925055136049283,-1.1680284105669558,-0.39366266634536395,1373.3475580649592,11069774.687430479,-4.5791073377675096,594.441523801095,-9342.004549306144,-0.9747336635752831,-226.15739691619757
29,0.5842282261444781,1433.4725785678397,-0.003282838170874681,-167686.30733268298,-1798044464.480001,-2515285538.6845064,-1.2653269562778444e-05,-33.27843855766963,4444177371339.6045,-64474829036.92841,77909044612879.23,-419000902175869.2,-550158926.9639744,-0.5471721190353951,13255315643.532627,0.14995749202713726,9.62767525565184e-05,3.4834580062857967e-06,-3.344999042276993e-13,8.76365989465141,35657.96409146394,4.409484793070014,-1.2301138102653416e-10,-3.330995970169438e-12,-1.3574524265182655e-09,-0.028975685778524034,0.0006257613774100161,3.333940937018089e-11,2.541674780933266e-15,0.00041378931402197923,921471790.794215,-78692.70655076318,-1021.7009125159869,206.41190025421454,-762.1322293565529,5.671818873807504,458722.0715517395,-90.35729079337263,67752793.36915967,1899332153690.4768,348993130.96188015,46121191412213.75,7341527424937554.0,-1.0420115627902662,18672687292.509785,50310062379114.1
30,-71.82987818079569,0.00024558484865388086,-0.009612376931615004,1489905.1374103376,7589782423.556083,45060244.5041784,64753750.84559115,-207.41746027499858,1455364801681.3271,-44410079970.68176,-360275542256.8078,136893458690.07658,56070052.3865178,-4.218742211841292,-11574301700.343718,1.5621545522975585e-08,-0.00010626609716320096,-3.972215963042849e-08,-0.13311659754300514,-184.09142748575655,-21912.803691093493,-11278.817538969039,1.48599841368211e-11,0.014289409991378357,9.474459594134785e-07,1.3246984854671084e-08,-1.684538532643657e-05,-0.0007475955329999338,-9.26665961143674e-07,-2.6792874063850793,42736035.70111978,-578450.1155025118,-36294022.48844971,-817872.2957753213,-18897991.869081642,-1191.3888339081902,12.733357209475626,15999.015853553788,21.20216505350494,-0.11044633104670404,5162747726326993.0,691702.6561498321,-0.05496939897610007,-9.626378484487386,-17.429267839794647,235929.48910314759
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.707275029350268e-05,0.0007431473654455862,0.0004983434252352599,14.13084846419614,-0.016145548475251632,-1.4670161400925639,-1350.271177411068,-115803.31703653162,1179.6832878222654,-298425.39077817264,8260125157.721029,-137007212.1566868,-5695358.190082852,0.05823446146684456,68.06123199274387,1.52325174317989e-11,0.024265302569143936,0.008942291607368072,0.0026100918694959164,1219.3081583726778,3126.0158192725216,-0.00012675305954936493,0.6938872348733129,3363.018474488122,3.0355705922992594e-05,-1.3678215811113332,10568.21117612948,2.8424215250724172e-06,5.116745445217102e-15,1237.1580693824892,-35723.38554924088,85.10995256839418,6.463323927584149e-06,258481.61689931544,-0.02065695114303973,0.6639613439701502,106304.94711503891,-2.1312016941908265,3997527.8530354965,-22.161134172183367,-0.9928945378174613,1307932443442.687,-0.5119679071704318,390393763719.6245,2105.9706114363544,3868013.136646035
