,CISEqc,CISInh,CISRNADelay,CISRNATurn,CISTurn,CISEqcOE,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3EqcOE,SOCS3Eqc,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,offset_CIS_long,scale_CIS_long,offset_SOCS3_long,scale_SOCS3_long,offset_pEpoR_long,scale_pEpoR_long,offset_pJAK2_long,scale_pJAK2_long,offset_pSTAT5_long,scale_pSTAT5_long,scale_tSTAT5_long,sd_CIS_au,sd_SOCS3_au,sd_JAK2EpoR_au,sd_STAT5_au,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,sd_pSTAT5_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_SHP1_shp1oe,scale_tSTAT5_shp1oe,sd_SHP1_au,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pSTAT5_conc,sd_CIS_abs,sd_SHP1_abs,sd_SOCS3_abs,sd_STAT5_abs,sd_pSTAT5_rel,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pJAK2_dr30,scale_pJAK2_dr30,scale_pSTAT5_dr10,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,sd_RNA_fold,scale1_CIS_dr90,scale2_CIS_dr90,offset_CIS_actd,scale_CIS_actd,offset_pEpoR_actd,scale_pEpoR_actd,offset_pJAK2_actd,scale_pJAK2_actd,offset_pSTAT5_actd,scale_pSTAT5_actd,scale_tSTAT5_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pJAK2_fine,scale_pJAK2_fine,offset_CIS_cisoe,scale_CIS_cisoe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe
27,-0.07109168291778212,-5.596489671027421e-07,12.808058582408952,3656.795139229683,16401908.81658812,-18156.97452491268,-2.442340412008465,7.483358697240692e-15,-1.0901196167328966e-09,-0.004640176640829108,8316.281001726313,955.5345672936735,-0.6739997486686433,-12499.760623527265,0.2235909951649957,523740122.8634633,418.7985844923916,10.51217650670381,0.0001617305917754125,0.0007424016338031928,1.270411366238897,233.45912982217087,-1004149.6259458348,615962278.7185751,-0.00048766294114247584,4741.246048528053,-0.29302601688728797,-772.4485777610092,-0.09692982277739318,-0.00015455438907646446,-2.513086933281169e-07,2200515.005264544,-1585777.7115443938,-6460.784811591961,-11740.539126920454,-0.013789381059839912,-0.011033330519120445,-0.0018505775417078842,10783510.463577073,-1.4315849594930063,108546669017.87549,-9.894296662159288,-375156.12262863613,-2871499.646052967,-1674.6068041874412,-0.1256982875326799,-0.007187542909561315,-2.19579590072663e-05,-255882.5971527973,-319184.27972555853,6911636.974016225,-13743.57598506517,6.2052728824489645,-0.0010817189707624574,-0.31452312508545227,-5358.255354347474,0.006422856987510995,34531879.965040885,-4230238.836434224,-168295.73175682718,-78377.60588909141,-0.0008822663984030661,-0.0006244609477256329,-247995.49627355425,2.2417728548898888,438742532.50802886,-1690.6366794807248,-25923.208321564653,-3158.641382228275,-6075.492341582278,-0.13262518921091787,-0.0034491474783557925,596.5889186710908,4522154909.158242,-0.1096485919155671,0.43671810145606854,-50182.37721517484,-802857.9999034398,-14532.543596431156,-29062.938046014842,-0.02809638289612895,8.943631670197623e-09,1.1938958035131836e-08,2.884093146719024e-10,1.7301474611177145e-08,1.2899065221316965e-08,2.0274398751349377e-08,-0.10383089642375913,20.002273310427423,5268.851105317018,-1439.0777083612834,-0.04862113519849046,-983242.5604503988,-1484405.5089251637,-75888.4541305962,-90233.45653570109,-0.2540263471907879,0.043733540779364165,0.02598269899787036,320152879.3304667,15485322.523502171,-820732.8148077439,-19564.83321628914,-232.47175731308914,-0.13104189269097344,-0.004991621779070612,-5.518108712355775e-06,-153085.7434177642,-1505896.5510975877,-826500.2036686615,-91453.07789540263,-0.0004150756742883224,-0.0002778531068192411
28,158.83139680358877,-0.0013032936299435377,121158.00751056374,1.548924003013686,0.00011604216346577425,0.9426468032348002,-1919.3187998501037,0.015136486637438513,-0.4379262358237916,375.64196292868934,-5430837.052680569,-4802.322768196779,962933.3766235076,-22.250718378849548,-2250.681669440056,342053167.77839726,-3529.2463599679472,-0.8656117341803846,811216806.8694186,-0.33756965118403676,51.861704653195886,20087.334043782503,-35395.677340094626,587.4691975591825,109.79813520001758,10.305997161746975,0.0920096192856662,-1.636579633704671,-0.0008479223863346689,6786667.815812962,9769.489458875534,-108.44122901875211,-4.631943150233837,-37.56916432041942,-0.21063426484954406,-0.00015081391758870198,-9.14891982057024e-07,-0.00012923363090319628,40974.26153425087,55694950343.38913,66269168.29668516,-3.2862543386988428,12749.314315337679,-82.98389500428674,205.15947757431098,0.05778765779564117,-32787.81904174158,-197.32004913892095,4196368.628601421,118159.17691892489,-54.853248162210704,-0.16569477944092034,-2.5008714535017758e-05,-6.632415891552064e-08,-0.10637746482257586,818.9612889126478,0.01641740720718275,-53.12201433633314,-1.2851417158087108,8078.817767549709,51.51509172961367,0.004510351249045606,-3.5451068730046858e-06,-1.2227609776290564,0.0005065611046901583,8511.665644490668,-3229.945118844693,-37.749401557953334,-129.00457385170506,-8.29672677294242,0.012321508723742007,1.192733340857494,0.1961368693329458,63166821835.18116,-0.9078306081365899,-0.08545208094532517,-955.1870195961441,-27.52273832756462,-1115.9034281701227,-11.618338863715632,0.03596690203268048,4.344641673019242,2.7526436007788497,2.850128611459315,7.790209750282304,4.851705357791367,8.920978718580816,2610110.0166470683,1.29710307930149,9825.715731930744,-364.4598851790284,0.016245532120884188,-3369.413795202781,-54.08984452632637,-205.03165003070188,-1.2416245172917721,1.6606516478176234,0.01799508034671875,3.0127622938534406,4307.108111310311,-262.94891877752843,-191.648683648273,-4.884994270828728,-53.103061457470055,0.00858653964255974,-930563.804736258,-355.9505444076505,-3562.911565273463,-86.55807927854676,4956503.286717453,28786.41282347967,-0.0005539115160552646,-2.9584663918223863e-06
29,-0.1957378053391887,-6.2816180246654944e-18,794237193348.0027,-42219014.27920596,5178.6277120674295,-632618.4197055368,752.7531691060888,-1.0167609126673342e-12,1.4199234790873327e-12,83178.85108694735,-149626.70228912876,-183991.53696181066,187355199.40756822,8.618571529928582,-36.00190238143852,5.05181977856759e-07,-0.003774453010103034,-7.02830137165997e-09,-0.00030112909395075345,-0.00963072567612952,105470.96144248957,123170788346.14824,-608184.6719960067,362648171.61645335,-49387.457360272165,-28.520017726235718,144.87217996889478,1990130.4752253,3.951144074457394e-09,21783162.15913817,0.0010473642927003328,4.39641798066923,0.000464302008611595,8.691192868907143,0.00023073858199104097,-1131760.112020082,-0.060194546142396534,-7090.906124133821,8453661899174.857,79343920.89310555,-7.16358766777244,173513379428.04477,0.006137316842092845,5.836972203908604e-07,1656851500.139883,1.120214864289731e-08,-10149.058915935708,-36.00190273166114,0.196295131707406,1.8576849915292868e-05,-0.0005739484208426352,2.164512590284338e-08,-40312.08554102921,-0.0034966163206780246,-0.14801583532898843,753192473.4574676,1.2985653919322833e-10,-0.002800992879705721,-6.703872886881747e-08,-0.00010626562311521826,-2.0863963571278e-09,-360009.38176955853,-0.03157784443996303,35.84762278807274,-5554.684039874378,-0.6395685481595413,0.46005762113027676,6.982031500735365e-05,-0.0008795808454694575,-8.372329257885492e-08,0.004764478960876634,-0.009143221468999513,37.812746195757505,-0.009154847525428037,390595.4938325982,-0.03090514640029432,0.21367508445069316,2.5596208356925043e-05,-0.001350153400635617,-5.3644357604124477e-08,91840748.59288463,4.98442147160374e-12,5.4454596931221894e-12,3.1554239624948194e-12,3.1115996506407007e-07,2.297028621622531e-07,3.747276473722715e-07,1736023.7245361302,3291072.3080302146,758366818.0292883,-3067943.4337132317,-1.8129920347616854e-11,0.4729996765200688,4.998198419495063e-05,0.004153379700502548,2.419389582952726e-07,-268470.3952531545,-0.030666465412083288,-27828.379285234136,1.6440544430485335,0.0002953465970539525,0.6554903308375664,6.0940237257763386e-05,-465621.2654939962,-77992.15560449628,-5918.868670318153,-1.416128884874392e-07,2.589870132117343,0.00016702761046083364,-1.5142563434644532e-05,-2.843060531030647e-10,-12625.312820182327,-0.0012756993128637136
30,5.797772315900478,-2.575245157050243e-10,0.0005015312568590536,12855.529755438174,0.9757292076888707,-0.0009050338004640211,8085.539363842664,3.101854232176407e-07,-1.938239136112234e-10,12654.8406739145,-0.05366419624953589,-0.48944707981388413,0.14507023220699555,10.196190959834821,-3.018507990877792e-05,40.96889125329205,-2.3599058483875453e-09,0.5862584423670075,268.87477530957085,5.9446680699777997e-08,0.11872870563696988,424356.7037297778,-77.82107402987731,292717.38945464144,-0.025207130367682636,-0.0001907838063303045,27.795022483374826,-41.16267685896634,-1.1070686962074158e-09,-0.00040184205618844535,1.0827077904634532e-15,-420.22728877664855,-0.011716474234910563,408083.0488505267,1.3947783860372247,186.82063464625992,8.927088660855418e-05,-0.020729544581759796,166269.76389680756,-0.5448771338647669,537232.114282149,-12.336136975090007,-5.568846456139695,-3.534412590848415e-05,-0.6310534598548234,-5.531129008428943e-12,0.008531378590161188,-0.004588670441663597,94941.67224860513,0.5379853243418955,-211.0440999189966,1.3551149253311422e-05,-0.007900942837601503,-4.775104153080141e-10,-0.36439620029676295,26764.054621651358,1.4957702948706082e-07,3757.6387258587038,0.008868471901254475,-114.46536173180078,-8.964134486285045e-05,8.683229391052569,2.832363752332747e-07,35116.76059254021,-0.0007938619417562907,44566.85648206795,-6.5194581506175036,-6.503246213250858e-05,-2.812498606363562,-2.9736418463882176e-05,0.05242964588735461,11.603359909911232,-0.009160871605381886,1.0798365926499949,2953.474432265209,-0.059370246573510234,-127.66170098046311,-0.002251033029864414,-177.10425520492254,0.00021355426109467525,0.029147095628659556,1.849070344278174e-07,1.398947716587877e-07,1.3131466634800313e-07,3.2483319628896334e-08,1.6465788737345144e-08,3.816588235362071e-08,324496.2610258256,271.60097010752884,867.9782561450812,-540.9651417184862,2.437883714583869e-08,65820.07078011916,0.3687997264986655,-88.80835023880022,-0.00025859507672330216,-0.010985100302815696,-2.9377183041686143e-09,333.7987309989774,257000.114868603,5.695740482231454,-187.97397882145782,-0.0016042052392601413,-1.7870339640751216,-55.532034789559624,0.0011577229230943847,2.2458195865153785e-15,-8.800062581054693,-6.288336865931957e-05,-172.2400651452949,-0.0002519093324684367,-0.002240279257753958,-2.909562214591327e-10
31,7.66717109911537e-05,-3.6447621296770494e-11,0.002955335443114761,17235.780016446864,0.11774005983805996,-0.008835125109703334,29504.35935792763,5.226504856888015e-12,-7.92519364873751e-12,2826590.7298909477,-2640.682709963439,-104074.61551867232,987378.8041235841,0.7971657587023361,0.00948236150202051,822.7952133971579,0.17856415788369392,140366237.0025158,-3.91444849924174,5914383.370940611,333.0886563670479,226384056.3095384,-3679500.9378427286,51916011.06274547,1208.5538998453633,3944.240161132379,18485919.305111684,-0.007825271695955354,-2.6394061054692695e-11,-1.1274162913893372e-05,-4.6316865162220504e-15,-1011690.3511040264,-66.76143518457398,-1720581.5876978487,-16.03183110927299,0.010095239401980254,4.545332173083054e-09,-1.2121339793819635e-06,181.5268271505389,-0.6239721118943315,78721013849.14806,-0.1333534969928432,-64215.79733689797,-2.138563430684203,321.701048899198,2.4479360913244517e-07,-0.00010133811594937725,-2.3428729063321978e-05,-15127.285175405572,-0.5853434323839612,-6810.2125806671,-0.03454674746809521,-8.335408861352761e-06,-1.4982487081831327e-12,-0.004583993813811626,-0.13646282487826755,-4.311964266267318e-12,15649940.177044796,272.56125517696114,1974658.7933618499,5.08218054422981,-2.1393284184515152e-07,-8.85677719815185e-15,23.81492075132271,-3.8787573925788596e-07,-1.5927698493669915,4415206.737977015,2669.7718222861035,-712586.3330614463,11.822942482202638,295375506.80606604,-0.15242727481419605,-0.04873725322340084,1583690328.4322875,24702030.3917928,21364548636838.2,-91335.86017376867,-12.39544580186921,951369.1031718411,46.48328237851059,0.026253866554991435,0.0004002391057134811,0.0003027241179700305,0.0002817091627167439,0.00032039675165606457,0.00018449485338017647,0.00038643712333556523,75231288.74970452,13.454613313606572,286.95534081242835,-0.032713741049747225,-1.926837138910091e-11,-1860041.442124166,-114.38079900836247,-28738.207610891433,-0.1983034063695585,-5.0119940516086315e-06,-1.3907158745612528e-12,-4.931192974147382e-07,767202537.8816124,84913.99074644528,2133688.0119997095,5.081630344344769,-0.0089798124638421,-0.0038245145958867325,-9.698719293197989e-05,6.506550484631779e-15,-470507.70467302494,8.592139054630765,250682091.39889106,1367.9152433574538,-2.6444087698814367e-07,-4.0050835080684635e-14
32,-4.283917675440359e-05,-1.2089406608522514e-15,-0.0005894509380013281,-8.489289531626666,-0.00042841687325355544,-0.0006117440759867934,-4.5253106584697666e-07,1.0817248667539593e-05,-0.0001544779550613591,-1.7906184865867107,86646.99771522639,20.253360341935196,-2373.8099195194372,209.58578027707483,294.2417831279711,296102.6814524747,44.418436790059324,2875596.529696128,6.403545537486928,1489.6967963931027,-3.1910872090855302,-3458.7552582129656,-1024555.78522422,1579979.942889586,-4.077674265279555e-06,-5.020977309866063e-05,4355.838961933342,-0.0012284783782735642,-0.0001068186054744459,-1.4645181184114033e-06,-4.597145526017838e-09,-13.40345470043663,-1.7842109935481016,-2.0192610356042033,-0.09602318339601217,-575.3411780639368,-135.21284604773905,-1692.433996144073,-1.4153604698532194,-0.1783874683926616,9455.247722258298,103874987.01231244,-0.7441648614536939,-0.24368292930424976,0.004101229633647167,0.0015993804857352676,-2.0200644309098722e-05,-9.194893129364068e-05,-0.14862046349029456,-0.03554535196290624,-12.311135542013776,-0.29233110198179757,206540.94650724725,-27.737753117798174,510301.5932304178,-0.001208943450358082,0.000327350272582297,447.3191189565259,-0.15312746717055678,-0.3823572588214733,-0.021854164064083987,-2357.000151331487,-655.3467178144319,-0.0015418774807965106,12969305.624130094,-1.3292341573360449,24762.43862561089,11743.865029697849,-15.475043020054855,-3.0920609369068996,-0.0003033378411760354,-0.3418789405830027,-0.2971819802345492,1348007.0158251033,3375782.0551746283,-0.02442014897881942,-3.803248439085604,-9.270903459202396,-10.792516779929917,-0.9842315540884016,-1281.6205158441974,899.3900113520087,1975.357605776296,-6.778785005869923,118.11275713929211,70.7960746019561,5.545294549329823,2879835.541976051,0.22325678719151165,5.092653441071493,-2.538424725558752e-05,-2.799342599580109e-06,-4.657590116674934,-3.2617079942046696,-24.01424291529061,-2.6761257356359076,-132465.98998346739,-4230.445190913748,6589464.1329599805,-0.5705960959090266,-2.1643111211507575,-33.52368572583602,-15.75000300528438,-1.568127233583391e-05,-4.815645007057013e-06,-1.2335484793088562e-05,-1.8391534745203584e-09,-13.135630210833542,0.11439665284898717,-0.46777291571448476,-0.029222882571858184,-7475.584396336809,-47.25459115630698
33,1161.7928250741274,-0.005626796179367938,15.426707134326172,21874808.191113938,0.08197007736183312,-1.5896990852827723e-05,564106.6938045264,4.825667678527629e-05,-8.892796323000726e-05,5406086.033655494,-526.9167584757755,-41.76162179478067,19.463263334441788,16991.78878943585,-78911.3733944769,0.000580083630675707,-19.37811509154275,3.0499312833234993,158.55279295366128,9.17159394413236e-06,130.7253843787331,233584006.26007774,-125933.66726940763,-660739.8481372758,4.852260233096171,-0.00843812213999645,34652.782938344055,0.5222513641431196,7.56459056786962e-07,378059.73393711477,3.5649727490947685,413888.448034145,42.343405957412116,-3155.1350276603666,-0.35920312151149986,-868568.9750073344,-0.14347659094673204,206520722.25371328,-0.930776824048231,485968896.83822024,204003619.781114,352906894353.89374,39481419.46576829,9644.507840713793,-5.772851431623968e-06,-1.7601204799906846e-12,-730.3936045596084,-170.01125264242387,-413.0956926389464,-0.11649465577662121,-240.87888299836828,-0.01003862572638807,9782326.796892602,1.192636744724509,-0.683451504601838,0.15118168617095107,2.4638702217331896e-08,-14104.692702575912,-2.524262675049074,6448131.223434208,16.730538566699593,-6577.145268782402,-0.000210124816099306,1570313.3768025201,-361973.0851391543,6820579.969141014,-12019.188813898314,5.595462497500128,-2211.1638833522748,-0.6025741371371689,-4301.522096236277,153365979.2615901,-2.8675682731109005,-0.24824875333343713,2805137.0678497823,2363909.410219555,395242.72639979434,505.87209207132526,-1599.5243154715533,-0.2495601837849368,6179762.70297591,0.0004070182649554155,0.0003143326586986896,0.00028616887865438417,0.0017607234607419694,0.0009528959849466774,0.0020732378907546943,11019.018455117308,6.584649161986735,8.977652293864722e-05,0.20121364525616767,2.6077362305353093e-07,-1234.2745678634108,-0.7353453211800103,-26310.84396238526,-2.3771337982926446,890387.8838336633,0.2903232503872403,-15163.358528313995,-8561.162389920652,-13.715761841391146,-2106.0491628764344,-0.4955845656308665,-5.558661262148112e-06,-5.7931211544574696e-05,3875738.5411455454,12.59318650301814,-3843.1690818034153,-1.0698262376527587,-534.0053207205075,-0.025769715986118425,174806019.0859906,15.078352358775357
34,-0.00036953770760465247,1.5803741840915216e-05,59327280265.07202,8.295367335612088,65942568.92451202,314957.2145788997,6.040369753107676,-5.076344791145695e-06,0.0007652029756079098,5909.033962217496,-1526.8380935603552,-70814.97687621243,757516.0221609672,-0.8460710197970768,-395749.51220691553,1066686.6371186099,-37981.80804542945,0.08789223964573134,0.001425518313515249,0.004353609494616778,34156.330203189915,432595471.15018666,-255782373.11186963,9014390.779865528,4450.496053232148,-401.0956888890975,27658.400784893143,228741577.25859174,0.42544587045892296,10489.942218597958,1.4427057111573425,94508093.86633207,81942.31333392045,-824155.8013351975,-81.37167642291953,0.13571915916185165,1.0612626281426176e-06,-5.851963114698918e-06,258279895699.9388,2260451.215307311,413707481303.8261,-0.5382191692499759,-33239.69596081446,-22.855295520013527,26789591.390870415,0.001297217927220007,184303.7144493973,-41.017997534657,523432351.78681415,85803.4744039125,-328796.4305154205,60.63463936350055,-4.25564942632344e-07,-2.123261993844331e-12,-0.01849594958894166,42936195.71720764,2.2888032037598467e-05,195428934.8171375,99225.3508269708,157701133.4521775,10027.24239223434,-1.3837961600326013e-06,-4.303994042859218e-12,-0.002278026357548308,0.012993009919178794,-0.5604488239843729,22061912.821041383,7017.939814279446,30197986.564250484,21325.07763713698,48639.84915328432,-0.04822637326144754,-0.16913287748860276,870773168.2099534,139402343.90163702,46531202.45350723,-1311009.2233710699,-1662.8805357918097,-24392.6920426579,-4.492556571798936,0.25158025991994504,2.8358345281698205e-07,2.9093349629957904e-07,1.8306147375734399e-07,0.003526253457567895,0.002368476088724782,0.003907450873491683,745.1647891093565,125360.7299438087,435659440.8385327,6969715.670986667,0.01357345267868388,19716204.284276765,20998.968029442753,-1143769.5136209177,-106.21220071969923,-1.4705406714817025e-06,-9.359470807361289e-12,-3.621883203154051e-05,-30156.30851836325,-78.25620963353856,2839371557.985826,973447.14837671,267637238.76140335,6785547.49988335,2039144.5503267779,145.48339299679583,1175341812.581293,742525.1564601406,-1413267.5636176206,50.252273209490454,-2.266015799088496e-05,-1.018862233127961e-10
35,1743328538.966202,-0.0004736260789939886,-0.3828644864745358,-16258.74450898351,-50247.10511461149,-624.5830066687315,-23517750.525796123,0.16397208339732336,-17.438103806287582,-0.00013727305602823943,15411986.902209066,26522554.996878542,-12733721.62194058,2752442.4278809084,-33990.156345305215,-4.030525043543524e-06,268.8483971611213,1896905.2662222313,607.1689506549461,0.5206064196961991,71.77996369758185,11222273.20740854,-167307340.0199549,38312.58632971128,180.12807180707324,977.3131542249429,-0.033687323872023174,-0.02381821946151822,-0.006852432553905664,-1.0411650136923576,-0.23359300600005245,-1130223.6746303646,-950187.2731317695,-53151.06553077404,-59832.60189570761,-1.7284106879119366e-06,-7.414751420813568e-08,-4.1860078179354885e-05,-9.29591354557674,29290.579065590868,15186934272.03286,-0.8040709599449571,-24103.00751204443,-113214.05905510392,-0.00019619812820929067,-3.321673990469786e-05,-65.73501587909662,-13.321397178039435,1763998.7908623093,7434887.256671305,-71791.14135148487,-11388.076663891083,-6.981518958880845e-06,-2.2291181539041164e-07,-0.014107180326584095,-0.0339583242368905,-0.0010618138524448968,-2074.1584901521674,-14690.663333826498,-89633.84399338604,-73246.20856769805,0.0016022614177907434,0.00023484565023416506,892740735.66781,-9.251039292405222e-07,16322708760.267683,-4747.529037870239,-57847.077190089345,-110502.28300207376,-219865.22967530892,57.293989921126105,13001797003.163118,21.69379868134602,-0.07428082633278162,-0.010533516894893633,1284.0338265252537,-1865.143317964435,-19016.213278431453,461488.7380588,967858.8415818758,-4.7586650143709324e-05,-4.3536189441910723e-07,4.086983343597084e-06,-2.686277466014789e-07,4.826088926742584e-06,3.455521470675248e-06,5.995669881610508e-06,-0.11937924524092008,-0.011672237776669297,-0.002535191978208469,-0.016822328581747134,-0.0013586810659721499,-9935.64792179156,-78499.17328261577,-530190.8939143791,-762682.0647696488,-8.84424121789822e-06,-6.484759285555398e-07,-2.6463249440312925e-05,-185550.59260930712,-1102045.4441528223,-466930.4883988295,-730632.5168893654,-0.0005107166602725779,-0.00013372007167545297,-3.739733719702478,-0.8111447689247718,-39242.63978458692,-5450.840588615333,-39036.96147268946,-7071.599207081008,0.10675893748801346,0.0014843272799893639
36,2.4849706209173332,-0.00047782955940188076,7832774.623322738,7.070324955433384,13879755.226445746,169731.58683513707,-1.7430520103440703,1.3811802868925716e-09,-3.826388655457534e-07,7602.592501264983,-4882.710744508142,-12664061.48290623,2514542.928293729,-9.124639242242187,6.790379461688257e-06,23.521463938263054,-2143.495555937812,-54.22347171930795,-2.031672940848272,-15839743.798319543,140.75557529803032,129939.6310194357,-522488.680555671,28.575996000315435,-1.1080093068161203,2567198.9651132235,-7.471530303571542e-06,9104330.810818028,1262.9778415062774,-9.577313420311381e-07,-9.517259251595449e-10,-7694.769794854241,-112.77350078925915,-32075.56152888313,-61.39542054935574,-0.03391886827386268,2.34344555644056e-06,-0.00383396457890167,9517944965.268148,-0.025294398093485125,219400581.69044846,-6.568799585444077,-9495.36540846143,-88.48169844415195,-122165.38638955825,-31.297497892610707,-3.096999099471234e-08,-1.536800124749999e-06,-342.06625876692686,-1.637080616381265,-14067.842059967856,-6.2107939065176545,-0.014045074979373962,-4.6626576761277646e-07,-0.22450481587319382,-2268.843968348397,-0.5209932246162428,-4158.027731783702,-30.592414924976286,-10510.761724868225,-8.81058915099558,0.18505100682065884,2.6028446094465287e-05,-3.3075171502006873,-5.7811216888344076e-05,141.6720087230155,-11085.592853613107,-175.01051931022997,-2116.057175772639,-21.581488422148418,-0.0008163211552237938,27.48526784996639,1013192.6438178377,8.869367613203067,-0.12984418222031086,-0.012067770759947064,-10970.769074032854,-210.00752807994286,3409608.864325167,884.1051172468233,0.001125044168500984,0.007873003499863055,0.006532936702774128,0.0025148358880277256,0.007881093254153601,0.008775921565400517,-0.0005323290524023008,-34.502207350902985,34658.49837178477,3056358.8997740885,-155354.4800411788,-60.44335454441266,-31493.361496701225,-438.89052882698496,46502.15931746976,0.0422541240239278,0.07382811679357162,2.7855007463340608e-05,-0.00016350998273144542,-767.4638474913805,-33.09151891671416,12111.615670210516,-44.88647265113686,2042662.1819295727,4213.623890689471,-3.568324668338123e-08,-2.6232995693866737e-11,-5762.162312335646,-53.46497344345106,-6567.204299760118,-6.600764589943318,-0.0023201266717020846,8.119316914873549e-07
37,55.35815623169847,7.352582698583443e-09,32825645856.3547,5532186.383716737,841.4055721603437,-5389398.911686821,114.56901030832312,8.83624861847295e-11,-1.4728394386667713e-13,407.05344103384147,-437300.56766845507,-5521.582436989584,180503.8321037326,-0.003145381802217161,118489.93759307353,40328.62933353923,-121.23446274957765,-263.88065699611,-13.39837791944337,-0.0003106489948039506,848754.3068561859,263044253.29844663,-748299.3817266371,3292.501073014484,23.494840517585846,1102.5406285837805,-30.07145606759937,822357410.0755386,0.04094611849788139,-1032.4024131862964,-0.00674241001430543,-0.000971472127727657,-2.5505071095453818e-05,0.004783119593258874,3.191642622812277e-05,-0.0022409339035034457,-1.306071299475397e-08,-0.016576386226602173,85472337569.19604,1820060.9934901707,-5.421346378800591,-1.276549037273746,-1.314960434915991e-05,-3.7854191820732886e-07,159104.72197020307,1.023984312144117e-06,309153.1190936146,4161.9703562845525,-0.00023979638240198952,-5.54624858112012e-06,-0.0007041544560489857,-2.1213624113550638e-06,-1.2749174220765545,-1.98682611401418e-06,-1.0106965746160235,-336418.862262599,2.8545006896523567e-08,0.39092471445796434,0.0018296157552466156,-0.00011952660543920498,-3.8944621519660955e-07,4.0498523691669295,2.749096082370548e-05,-4.747970544966462e-06,-0.10170146199084602,-0.14146858953050465,-2.2026686346560886e-05,-3.926623530551926e-06,-0.00015780143803806023,-3.5091923151825644e-06,-1.392718246878126,1791083.5621274298,1796790.4460261017,268074.8473271954,-0.18685446555996948,5.762759888992301,-1.9342062496368505e-05,-1.2982036311114253e-06,0.07984109721371735,0.0008391446479523602,289.26941271820294,0.00023995125764432416,0.00023974575029849827,0.00015620292395325706,7.579718365771562,5.62740516324035,9.082431564698908,7520597355.41488,243009944.9630811,2102337423.6663425,196401082.77139622,0.002397643558308617,0.5801705771420835,0.02078738693405205,0.2908660976038933,0.0012857107392297293,21.315255295936367,0.00016394631416887133,208.9018943575654,0.006503841650721104,-0.00033741222667340204,-0.002162553346613286,-2.9386480233564e-05,-226465.18859140074,-268.23165363117755,-2560.3972964840927,-0.009976508343601209,-0.0006191305170847299,-1.344130956560419e-05,0.371511472791286,2.824329237095875e-07,-0.0012724405736424345,-5.906937253190093e-09
