,Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
10,-7059883509999.911,132318.5305811997,-163.12846887488294,0.00012424874497626154,-4.354229757312267e-06,413445646981.58466,-75338148228909.28,5.723338494365022e-16,0.00020451068637194952,-6.752405463084325e-05,-1.391023343346538e-15,-6.736966567752207e-05,2.004201475412852e-05,7599150.958610103,0.0001436678784013341,-226674.43383309577,-4.2857556632617945e-06,-3039791.852343196,0.002549046291843637,-968198.2585616079,-1.921962350835577e-05,-1369710.9932136612,1.3541353662995737e-09,513.7703814621681,-249.41728630858879,-4.754032961034912e-09,-36.56493732359991,247270.46396052622,4.52651921897874e-06,-5.097359442081003e-09,-2014.8102253360537,-3.684278571815048e-08,-5209397.94046562,6.323453416840214e-16,0.00016548040265518233,4.793408002297801e-15,-2.2917798914251275e-18,-0.49643087948323567,1.7253695741095525e-08,6471.41635152233,-2768715.056492596,-5.356239507100255e-05,-18.577275570996463,68718.67998236662,2.3776887806338878e-06,-1.2338187701290938e-07,-27741.898132715185,-9.598783299075276e-07,-1142.9227084552126,-5.781712004750617e-15,0.05756912156959786,1.5943226404919055e-12,5.969779998643233e-12,4.5389399948220953e-14,0.013568049154266897,3.504046153685446e-13,0.00010752214213838645,-9.399179430529606e-17,-2.9523571758292277e-05,0.029524046159013113,7.22451203498396e-13,9.667639613041306e-06,-49649.745443090105,1.2482322607222095e-05,3046693.3299118844,9.871252368814267e-05,23587.44280009018,-313005.21061509807,0.013275062104817884,8836.165860008674,-117674.59482292164,65520340.5755334,1430399596424.963,3805.349008653335,1424412589512176.2,-160.24328521901853,45208494184.979546,1520899266180079.8,1329096056879128.5,-26.116782972297813,35562224738162.65,-4.916004189812986,925551220.8561493,524.734720604771
11,-198115588419.65768,-345.3050596857502,77210.52613853815,636.7867630470341,-132540.91297572688,713901908375.9077,-908507229818.1632,-1.7712407000673244e-10,-0.008698357869263524,0.05799110616080105,0.017675942079741935,0.21325658790592888,-0.43456554635140926,-57485230.39339131,-4827541.971255015,276653914.5946365,249932351.08440858,2534291413.02016,534.6293152585613,-19595681.731558155,-2280706.892894471,-1395604410.4756718,-5.475958506528865e-11,-0.0030030193655057914,0.0009297647095575543,0.0003990213893008058,52.86947083320497,-2213878384.627249,-77563943.90887213,3373.698937344774,153168825444.1301,103039405083.33469,1217253543605.6812,-3.8719470066109135e-11,-0.0018508242471182762,-0.0011677280697989373,2.991069737818641e-08,0.6752823310229801,4.1159788149677207e-13,1.719323644314249e-05,-0.002312248048098487,-0.001791537438275596,-6.781371637764173e-06,2380008259.422097,1330226826.9391701,-0.018151138992051178,-1538934.6989811892,-347588.1764910074,-375875135108.0344,8.867990563274521,-4305.479149084715,-635.1934826115166,-10211155.964908658,0.00032358551079222274,39994.89840941583,9686.10402909843,308857603226.22736,-4.331179231198183e-12,-0.00017651372543888436,0.8592561937527954,0.6449679039616714,1.289767765856477,-24.329748076347062,2.207649978176346e-07,11.003722583429793,6.391726812071708,0.48453739653705463,-3048427467.189748,-6592834.327745309,11165288417.427622,394969613.57571054,395964234539.61505,24370958444311.234,590460004.14873,9146215838.256756,57953788630998.82,1257208383960645.2,-1.6099075473933073,-18.02914727418825,-0.7648684930900556,73656232374.79497,-2.806429550246345,-12.349206782011683,-4.034465175911948
12,-75872622799.80989,-364.61796369439116,429086.910697585,5.976644066492232e-09,-0.5470512608512675,1510513117.4778852,-2398057675.1002064,0.8318579923004035,148322.36454197616,-1703153.0512167932,-57.722256620543256,-509.5834148779618,1.239889959745614,221670.2498569341,7.572966476795612,-92200.54084844835,-3.120460115647617,-23251488.32099206,0.01585665013117505,-440416.14833400573,-14.552615517546867,1.3853215148387693e-05,50.1086256025255,7784946.843113303,-7031.390799799361,-0.21309783520596287,-4771071882.867985,1.4950696587501454e-06,4.9563121725792594e-11,-2.989601104190247e-15,-5.812095623617781e-10,-1.8491486996117513e-14,-7.465229975106233e-05,4.0495600712806417e-16,6.716059696348279e-11,2.5831154758113293e-15,-3.6049774323887164e-14,-6.11950992242072e-15,0.005259618664770285,857.0689500183508,-193442.14240023977,-7.869352522374426,-0.00126678692125565,1.1747105148710264,8.257461877457464e-05,-0.0001307491912454584,-12.976898277423931,-0.0009203534044361716,0.007483183502213002,-2.8022823706826064e-14,7.45220331774476e-10,2.6320490036492606e-14,-8.381419960979225e-13,0.008392558441964222,1249.7899475661604,0.05396656508245941,-0.08039153014444778,-247.07255192258182,-41545382.47426326,45517.6408482046,1.3255735257709855,26334610093.881367,-0.5264166092449892,3.1036347250288954e-08,0.003544032103777115,2.119611439039149e-07,0.21453448301133865,-200837439.4832777,-45.772621110365684,2833517.6674953178,-1829147809339.16,1691729.0939009457,7031861.2103892425,-0.11899999613345881,28619767748301.18,5029478887.514432,-0.1508861414774657,9001163446637.596,-167.88869547899,228320111680432.75,3731568644855.5723,-0.14333587127076358,527442178485.86096,5560673468143.193
13,-3.34048480687121e-08,-1.45257139365738e-06,39.489433361610196,3.162388485700638e-08,-9.53369001048863e-08,-2.3633000854803167e-09,0.021224115489893926,-7.728289396580626e-29,-9.486340751368884e-12,8.061050647676008e-12,-2.7865305012059358e-40,-1.9001177875484513e-11,-6.211387680661894e-25,-1.3292546134167224e-07,8.984535549020213e-36,7.260757191367929e-07,-4.907602384088818e-35,8.280574692731207e-08,2.4343979471558924e-41,-7.393929958513294e-22,-6.463515759233772e-50,1.232848114372746e-25,3.242404719406492e-23,8.543837659598257e-09,-1.757040265640826e-10,-2.851598613408066e-30,1.539292387932954e-07,9.520738024343537e-08,1.2419835268013879e-27,-2.6502151188303956e-23,-8.675082764695293e-09,-1.1316680850306443e-28,-2.684933509765282e-05,-1.7693124364330817e-36,-2.9822895203001887e-18,2.7832351869888413e-46,1.468914268241115e-33,4.566165113543554e-19,1.5518071106800812e-26,4.073959145393196e-12,-7.997048409132612e-16,-1.334593297926823e-35,-5.033055976663975e-10,2.666622336696718e-08,7.8003439796396465e-28,-2.9413833965862045e-27,-4.77053255600201e-13,-1.3954408771035322e-32,-1.3459185779356193e-05,1.824717255076719e-41,-5.899823743925794e-21,1.1432896815614326e-49,-2.08446081397573e-24,2.7745168826280086e-32,1.3422129639788334e-14,5.538796890620512e-43,-6.449837084157128e-16,3.3971991212652607e-38,6.620895688332043e-21,-3.616516767891381e-20,-1.109309930771089e-48,-1.1937002886106055e-18,-2.1347062661679514e-15,6.188394408626147e-32,2.03768057179694e-14,3.3540849490500195e-42,-1.137741507260163e-16,1.0241015416242238e-05,-1.8583005127833084e-26,-3.6727926083513496e-18,6.3083861668132595e-12,-4.770648589502504e-08,-18.065201028695792,-0.2504835571372053,-0.11899999565005051,-267.15965130367135,3577.827574986855,-0.14333588232690492,60.14006540248735,2272031.3881271845,62135300051149.67,-61.52863903946918,-45.29036387908629,-0.6350664279932341
14,-34961.424402787416,679126.6161975545,-9405.131952036356,0.00010602900801523952,6.5006807146038155e-06,-1086.7986564153607,14704.338737393831,2.3330610090141382e-11,0.007387334778468484,-3.226439978739157e-05,-1.1471091415528566e-26,-33.410954313843554,1.4215024650554824e-06,461.8842876948885,1.585363421946258e-19,-14.87498757122245,-5.5718677162928145e-21,-17872799.422909293,5.699984739996212e-09,-0.0015609202695564804,-4.372320533883187e-25,-0.0011639178290294343,5.439175344845556e-05,23511.36309781758,-5431.429876684011,-1.1290459567011696e-18,-2.667449824559092,0.028318430115787427,7.877985851221419e-24,-9.35884094057236e-14,-3.774339370572978e-05,-1.0130500430496015e-26,-35.02514677937263,1.102025650654933e-11,0.0038300730574304894,1.2146101751094643e-24,-5.1047411680616914e-15,-0.6247764003082417,1.5295220161184542e-16,6.334473746851634e-08,-6.0183191576629e-05,-1.2449104585418459e-26,-4.3409798000559027e-08,1.0650024878317142e-08,4.101494962556346e-30,-2.950225847009975e-17,-7.1712407219370755e-09,-2.785829903487512e-30,-1.1766939604018429e-07,-8.565106652879298e-12,3.28086453335003e-06,1.2235623510470763e-27,5.960722722137063e-07,4.3111935195092176e-19,1.3636667250400128e-10,4.7900007928503795e-32,1.1036076074818395e-07,-1.4913845295071285e-10,-0.051407685012466335,0.0001981163876024288,6.255114053243991e-26,0.0233344744246538,-0.254126617825234,4.971391737091876e-07,174.28667522334604,4.40982952833549e-20,-0.00011882668032414697,1505037214.1166236,-2.3539867034004635e-10,-4.6640465392237864e-05,0.001146647140444257,-3683320.735868471,-0.5272434017793769,-26.199595883979825,-162.28477879870906,-1.3367509085856986,-39.208402033392375,-25.995916582382037,6158421578.05381,-31.492336717599937,22477698.46424458,-12.43429221209993,1308979827517.416,-131.67118646893928
15,23237519020.74759,108.64997989885556,-275.467236273554,0.008141924344344695,22573.372813516336,-28599979589.55729,2094954404767.2625,0.030855374043708098,0.7468832041196204,-0.00013553980612168932,-2.0244323942591292e-07,-0.3554542814445227,-6.635569148336271e-07,-1.192371860882307e-05,-1.1095648990856749e-08,6.929980841305287e-06,4.090374010146389e-09,0.022307038207142298,38236.49125756862,-707.1190416881786,0.1980837692010389,-2120276.203677953,0.0027349945345652676,0.05804504922753663,-9.439932096999916,-0.009353293945197417,-2.2480810853842358e-05,-0.0027438012877830696,3.2590773869538554e-08,0.0001781525935438221,0.014920128089303684,1.1399088972464897e-07,1.8438906612768853,-2.2461752692631105,-45.61980015621674,-0.033658013280332744,1.0828428357781956,182988.15404111388,0.4424353865888649,60.05042726322135,-0.048502808837015736,7.250764950769854e-05,-36.57741942477513,1.9792774655828544e-05,3.67987501517774e-08,-0.00011543455972931511,-0.0012079566514153134,-2.130304829037366e-06,-0.000127221189141101,-0.0003038163151731728,0.5464424176467446,0.0007387819744962159,7.91620768832364e-09,0.014993966517290689,0.28562071637586256,0.00021952576136811077,0.1442687142086939,-11.89596742420672,-608.1565426934815,7.120102999106007,0.011187264799368116,40863.19201001313,-14565418.265393827,14276078.38838654,200102921.37676275,239646.5808837677,1762.9568418497631,1200155172.7465806,-51700.06124565974,444364023.51064104,-442855481004.2149,-4861429437.91137,-15.005842637500178,-236.10119926592594,191792331.26056117,-244.50691920420786,-32.912536936717814,-104.62381339370751,428866484695224.0,-14.993953079434181,-0.6350641202406815,32582.496909925652,30977.873215646967,5276.127357748873
16,0.013987315966072602,382163878.81812763,-28244669.996120065,1.0059444802962453e-14,0.00042290202924885904,-90.29889563907946,1390799849.005756,4.047475211390358e-18,0.0001683712635574861,-6.051037331684341e-06,-2.791293653579506e-31,-2.214625429739118,1.0792470020964362e-20,4.695062571269153e-07,2.0479486124774232e-32,-6.0639052090162634e-05,-2.645026880801323e-30,-1.498345760758187e-08,6.34975543015605e-27,-5.18443388333249e-13,-1.9521292960613123e-38,6.703627384439972e-14,2.3312190245238824e-11,1058.2309166185003,-5.916391901198123,-2.430075937320206e-25,-2968915.723963069,0.0013688652933854751,5.438865498450997e-29,-1.0012370829622855e-15,-0.04806344242355957,-1.909688463510294e-27,-0.00046856554946638916,6.858805487870333e-13,23.86403065220861,1.464908140144237e-24,-1.6226824630566626e-16,-652743.6639192762,1.4785279820371856e-23,5.231169043434164e-10,-8.93145070584689e-12,-5.579306948958031e-37,-1.3629765573267337e-08,0.0003350035534747991,3.699027891516924e-29,-9.951293497816895e-19,-2.1039199537574916e-05,-2.32309732509533e-30,-0.0005778011583289981,-7.328350200517724e-20,3.701578090674068e-09,2.3090711303194103e-34,2.1564364174885898e-11,2.6863408029242418e-17,0.0009903330119359424,4.971550414628742e-29,-4.1935534253453574e-11,-4.954139336648236e-22,-1.8922518574057077e-08,4.1726670475894194e-11,2.1751736949427122e-36,9.250839866059077e-06,-2.9216804255952804e-12,1.0087367867480376e-25,2.9904301593886747e-12,1.9639212225415044e-37,-8.096058019001714e-13,179630041.3950631,-1.3549649145983413e-19,5.3020934720902265e-08,52.56740374899216,-5335600.519013149,2165691.8280768166,-183.9309741978934,-1.3367494333006265,539246704.8549317,242112051681.8084,-3.388647603766112,-2.8136486475866236,241054.13730397343,10119537.395735275,405712607286.36536,347675297782624.25,-15.005778878950872
17,14835.254433210053,-0.45369747091327073,7224.161250671123,1.4304639679128083e-05,-7.019120793540621,1441574.0174325972,-2953742.9613985657,1.1037915882493513e-09,1.0567636181497442,-5.7766033228538465,-1.6302090332288869e-13,-9.993814965264809,8.251537520401875e-09,8.203488004716986,2.2196312380119485e-13,-21.25922526616421,-5.754521034411781e-13,4.102801586498566,1.960172041936968e-16,-3.087256949635592e-07,-7.766886314940983e-21,1.4394776130242859e-06,66.10610941596488,1512981789.3148956,-18587.964155134494,-1.2933945049021286e-06,-1322485772.6373968,6.216630718547862e-08,1.3462632461244251e-21,-2.9461949053769533e-14,-3.5573208283876955e-05,-7.703707826389127e-19,-9.669024727966116e-09,0.002243032996974208,42971.799845013564,3.7408016218702074e-06,-2.0944638094501047e-05,-27589309.923441563,1.165886745738132e-12,7.503506123417798e-05,-7.100496719538916e-06,-1.3221579064195795e-16,-0.005933024414589648,925470207.3044363,0.12506679677292054,-0.00451098160094634,-58887.737546891214,-7.947824119025811e-06,-3424790096.2735577,-5.999574486748812e-16,3.6057014049270507e-07,1.1280498798006546e-20,-2.3148496318217837e-12,2.188996114673635e-06,295.3629796962699,1.8012530047531315e-09,-0.17536511834594745,1.0738049153419085e-14,2.2690035611876767e-05,-0.006053903274959531,-5.666743441338421e-17,1.3991676059168774e-06,-213409458.92960975,0.3201461539529352,5452004.963808869,0.0005268516640795325,3910072718.7067003,-766503718523.7365,185.78567306231338,2748.767715521523,-5702741.972455089,1023041976.8822744,663952148960361.6,-15.008328076168935,-12.461617925450271,15359592277.761194,-46.56446259998185,-8.584402115956733,7103878925657237.0,198157056.54817182,880905077.7589743,229255702.38556996,1061744723710923.5,18877.992178121967
18,808.6430627081008,14216.68325662713,-8.326740979779018,2.3410678722736375e-15,-1.5800377880012587e-11,-18.184939911168414,312.15878602231743,2.565992577224643e-21,4.5622984349278446e-18,-4.354934929890909e-17,-4.18582231456381e-33,3.846308794563354e-22,4.437729375486714e-09,7.249037336205234e-07,1.1262016425849763e-20,-6.30484320754877e-10,-9.795127633639798e-24,-3.4390291029152e-05,4.321185405293349e-08,-3.68354622981585e-07,-3.3208485993313395e-21,0.005101349429519413,3.804945936694367e-17,4.088121850108411e-14,-3.239766653398428e-13,-5.455227383906846e-29,-9.730486477774491e-13,1.547141258843258e-08,1.6138268038706056e-22,-7.185604637305288e-14,-1.6208095544064477e-11,-1.6906703819761916e-25,-5.983237486108493e-09,0.040503729052926984,6.322352560284104,1.0526554689790258e-13,-4.882166068375963e-07,-162194.238313304,1.9040837107210178e-06,0.0037745054821564403,-0.11002883756389438,-9.321828607913676e-18,-0.0008940057496205729,0.02587179385716873,9.513703402477172e-16,-2.4659461658170852e-08,-2.0031590769625275e-06,-7.366115070141765e-20,-7.109361053652513,-4.3389133825741774e-18,1.3173588147925974e-12,5.521176270265055e-29,-2.5106675725007744e-19,7.277327914114545e-16,1.0782925482574592e-13,1.9443084076414516e-27,9.825455189624265e-12,7.750509304431011e-17,3.191200629943074e-13,-6.875233338747476e-13,-1.6738173228041156e-29,4.640456242851021e-14,-1.4228972518939378e-19,1.1286029698478368e-19,1.181314295414153e-16,2.1827031815639278e-32,-3.7853847733977426e-22,2845757.766253914,1.5627004003274932e-11,-1.6818191099242693e-05,241384225.60316098,-4.323011983181439,16446006425.219114,-65.85494775579787,24870725.58819391,-15.00944802170336,-64.81901954697707,2390788132113500.5,-0.6350661305763603,-0.2504834874150635,1911.690381530446,35288120375572.69,-37.7470344908882,-54.72137687072715
19,112.57143907439277,75717.5276273902,-93.3481070522148,2.3918127091528275e-13,-0.0014751106672334696,-131.9579851728531,238632.73880246776,5.519088005255023e-13,0.5092565728146645,-2.7187016480551033e-05,-5.832807188408946e-16,-8682.127617550483,9.526534455823926e-15,0.008730204189542805,1.8598798537790552e-13,-4.8808914497023054e-05,-1.0398235225670697e-15,-0.019374300713799194,3.0510559620263847e-15,-0.025154231606790835,-1.0681487266758959e-13,1.2336432391843572e-05,2.3256530063566513e-28,2.788322060328925e-16,-7.235763277631965e-16,-6.2811395265216304e-27,-9.641369289867385e-15,0.5719648787215262,1.953165459061604e-12,-3.3696614165348986e-13,-0.849349692272434,-2.90038871776348e-12,-1.4606466990084483,5.481952709857194e-21,6.7475755503449564e-09,7.611303026321317e-20,-4.9949511675597485e-22,-4.820038891432525e-07,9.631318881009832e-29,1.5657724373354601e-16,-3.78937013688782e-15,-2.2681386694963868e-26,-1.461140361727394e-15,0.004246392011027586,6.80986981910206e-14,-1.540767326914524e-15,-0.0011815838015218556,-1.8948867292799252e-14,7.395488042412254e-05,-2.3594048172521593e-12,0.007667005655795667,1.5146656898357093e-13,0.005227824554338395,1.8270828260747606e-24,3.787222986915591e-12,1.590960027386631e-23,-1.9890508164699456e-16,2.021605322452472e-29,5.461596923594204e-17,-1.0973620785548525e-15,-2.3336188309822675e-27,1.245372135408984e-21,-1.2874173197653103e-06,6.788584487128825e-19,7.540430043612399e-07,7.725440273772892e-18,3.0131518808449483e-07,37124.23863217661,-5.881161920353565e-14,-0.009585463513159267,114516013.51262419,-1.606963414090509,153377196410.47177,4766882197223.209,50013846127151.76,-31.545436876406384,1831489321135600.0,-0.3017080114039048,7592453.7667707885,92003309053.09402,1539101661.840686,-89.57000405585156,-0.43772670002487624,-0.764939336975413
20,1.5301802912340794e-06,5481541.143987073,-2212.9099648249103,5.434917917310815e-07,10402713499.66064,-1680981.7983792543,0.0010166003884049717,0.010422725060085378,137.8785511564767,-297.0467775844202,-1.0218728081785022e-06,-0.36274981729867956,117.06007762262615,1590706.9769083327,0.005265130710725602,-15185077.512482017,-0.05025959435964336,-18289.297538628645,7.002275945759427e-08,-0.00016658155477681662,-9.33472179261577e-10,2.162371358622656e-10,3.173154082048331e-05,0.4402662809764684,-39.19316319329573,-1.2602615986061866e-07,-1.3234970279661313e-06,0.007740124974380873,5.9057363654647947e-05,-6.787997724426554e-06,-0.0001649400638067171,-4.50961596900702e-06,-0.007723523259333058,4.364745263164175e-12,5.612061133775684e-08,2.003667078092597e-16,-2.3864118441048678e-11,-1.837697013033272e-08,-3.098525058565683e-07,-1.1662840589165746e-05,1.5172143255911011e-05,9.817098800574372e-07,0.20733036757971288,0.24928519202133265,1.7242849219490195e-09,-0.002089134284675055,-15.274442659883201,-1.0573039567834665e-07,-2.435541209868459e-06,-0.007699680126809968,6893.110763836201,2.7242237432841594e-05,4.605036016135398e-09,-9.893131998806443e-09,-0.0001935717031521045,-1.188922747657188e-11,-0.4679326719099982,-1.0244266316023747e-07,-2.823066088642955e-06,2.9418837232402156e-05,3.411167443982297e-08,0.006123741643839234,-17446.007602615206,5.644914663130226,25181.106300612075,0.00029735511991951737,200.58666287386657,4.2440773896400384e-10,-1989.0282904341252,9352241.979676051,15768678228.979015,-3194.098025094492,130324.99628005116,1095786930.955263,-10.347151144901867,-18.05679100438146,-6.230661708458888,-1.1097332230269679,21947558333.480007,6949729.938696492,108578745451785.02,-0.2504833266783553,368813.9750457345,-0.17264831972460867
21,-15255546754514.92,98981175.13540904,-2885987.4546104725,-1.1769233835961164,-432443317.17126524,-4465674576001.058,-1166186826.5205326,-5.447622405625513,-5.584701802639821,1919.2219392884158,669.5210962831162,20435.17800639079,70.62359174519933,84.78473568394828,13.109940842311959,-18558.24785929704,-8.629887829942067,-3.016502666086605,-0.001526570160096111,3.7046809766823264e-08,7.737800380580057e-05,-0.0001327339572089671,-0.24835198085119767,-2.253162211570657,949.6931729455165,-0.21975659322182192,1.5967393114114814,-641887730.8548254,-236457353789.7478,822556774781.4156,1243592847.3294318,306204053394.3428,24427628743368.203,-862419863.9224696,-1040109771.1846703,-24982621.82091566,3458037283.6556325,13936819545.939703,-466125406135.69165,-363802911373.68066,1387777385281.9114,4747557772084.053,106886313678947.39,94744284513.22232,16492361778.027985,-93067.4307490614,-83334.68430443668,-34204.55239205224,-17765503191923.13,6942734835765.941,-470069373.9512228,-5270502387.13553,-490961632931.2353,-44547.09177926988,-676.4430742012465,-20285.275413869556,-0.2189119374795659,-5377.442769586405,-9.535192475542114,133.97317506252205,201.91058411568096,152830.9307432537,0.9658726913710226,-0.14802339446918536,-0.002893363591116348,-0.06477456988921397,-0.15048088712168214,-3533148178.3229394,-7787376408382294.0,2218429451753.068,4.5009026321891066e+17,39558816920.33279,6317689889721888.0,1.0814463277784112e+16,-0.20795576604689386,50648675.633363605,4.875781265532414e+16,3.933037449931096e+17,-12.172644807010968,1506.0905377798254,91467.94293501541,920546556666.2681,7415.63511265999,26005.820084473344
22,-2236488851.6538258,-46.65396104210183,26131.420203205085,-0.3749670757590114,-1413471.97956559,42477815903497.15,-1511138149684.2732,-5.117807591926422,-1.193231965129264,0.0637764281706029,2.9497297628579928e-06,125.48471993868398,-21692352548.92389,-6867814614.349463,-11917.34034574664,27602659275.987274,466792.7845481416,20528534537136.71,59786730.401711196,-54.20522544619567,-0.08286349323727868,-39410464.459735766,1.2051634635860653e-06,-2.663165183403978e-08,1.4564018380471109e-05,-4.196022344179934e-11,9.133609290094269e-07,0.2719120716199464,2.027229218778623e-06,-0.2846053431513641,-0.1798118083564719,-1.3427622028904648e-07,-2.2211667719009007e-06,2431.804037973569,814.3846504878157,0.0015035238992024912,-0.5065058691701804,-17839.99236191407,-1210.5433809911274,-334.1288038885746,124813.1515309868,2.8584658032896004,168462207.51690733,282955.67584789597,0.5295260765150572,-1060809.3890364876,-22014.252818733778,-1.6542203596258602,-1965.0300663735634,-1148071.6508659767,1676785.593206574,70.44923665245979,3985361164.1444554,-775.6860160451766,126.19733501548218,-0.001620601699281252,0.011031179644835472,-558559875.540183,-278788379.75064653,11629358051.378325,228378.24452192712,660077956839.4901,-0.02360327473234403,0.004370892504292701,0.00033628790537185713,6.321503808591736e-09,0.00015737459009004405,-339436154012.63,7374512.080616776,-620.8042123201301,5.99711252961189e+17,111452687736.84863,1439911413.0007117,111624244971.5276,37439895.97737384,18107.906101875058,415.9910369927474,1131436274.9968257,-1.9393728465513695,-21.403353912220943,4.257643573979831e+16,84.07292048742102,-0.17264855583329564,1.8132420441708676e+16
23,-360274644724521.5,81.50206532098825,-171.5417474049945,33.64832207800084,-0.34138895614512543,8995932520085.74,-32887866496625.254,138870981.25338653,2004655671393.5356,-246319124.31611452,-0.012674152099463728,-152965540434.6851,-0.00015112840200818238,5.920016543722902,-2.3530495675443224e-10,72.85552035754671,4.160001924490157e-09,-344.1970407747071,0.00029763694613114413,-180.55791469408751,-1.2424781607131943e-08,-2.2618701079531086e-08,-0.0025776860274602013,-39.03260197103333,13.948972406500054,6.068229589855326e-10,8398.665641723079,44526645.63403351,0.0016446779370644438,-0.5089949991103313,-7215.286964825292,-2.689152665939531e-07,-842408.1245687838,1.0932299453544037e-06,0.01005482573303966,7.626000482883212e-13,-3.838672977607615e-05,-3.705993109851498e-07,0.0002225315568593993,2.2019545036759918,-92.49797475568322,-6.447282672075576e-09,-0.0010664005598619091,2631320.1454972643,0.0002533557049168744,-19.64726435306022,-145173.00690112045,-1.3833622446703055e-05,-458149.14191911067,-803711.4720625285,15498665.40925162,0.0008435293967247658,52882456.855252616,3.927669005473939e-05,0.667715782848331,1.8701405841322235e-11,5.176677423017118e-09,53548.498490774306,568492165.2576089,-475755898.7637081,-0.025944445378341813,-798122.8511471841,0.00012099700616602209,-2.5872834121182452e-11,-4.332439684102145e-07,-2.0955105554254947e-17,-3.65696925071806e-05,-1389530110069.7056,-30728.095164855473,171672490.3193326,-28641544.501127675,8082640193334.821,552525899.8387536,2725547995449.6396,15666.449990207675,-186.82910293836738,1587386382.5033994,15823.186226711357,-0.30170828073155703,1.1115908730877886e+16,34426.360427314816,-52.37258965753705,320.8949677857817,1.015296141819206e+16
24,25304.081557016103,236684.49701140408,-163137.44290207056,5.544584780416798e-09,-45421.75926855375,461413481.4313124,-1787980837.42837,0.0023315864115787356,359.153260985356,-0.0076123400521718905,-3.1903400822576136e-12,-255.13528406933096,3.984547487116049e-19,2.297808832338028e-11,5.264081563883501e-26,-9.06303150533218e-09,-2.0762622378670394e-23,-8.834941503851297e-17,6169.849934718318,-2100512.714956827,-0.0008741000027350182,-6493651.147862219,3.3196164559049576e-12,0.00015260542409377908,-0.00015642709823581136,-5.249816820030291e-19,-0.008474585836848831,0.00011445512178771696,2.1940416725830805e-19,-2.2868661683392912e-11,-0.001585074152142203,-3.038499495967676e-18,-2.317379950730168e-06,5.406917726847884e-06,304.61347948300863,7.26750920776013e-13,-0.0014699195344348467,-12.888046838468277,1.26547466992883e-05,0.42036021882711827,1.7499121615726372,-7.124621103787055e-09,-31387.5616449627,5.225383564261733e-09,2.448768294398677e-23,-1.2923494010053272e-15,-4.1410140039782765e-08,-1.9406022541878283e-22,9.651054965229791e-12,-1719.1367998736303,74400.38349724511,4.188806978201205e-05,220107349.90080127,0.328397954111466,44534.00977829009,2.1863063225675794e-05,113167.12696765465,-3.753266216089966e-09,-0.0003888390750695145,2.1737730113974434e-06,1.465125173828468e-15,-3.034716164244938e-06,-586143855.6567397,6257.884345856012,766027885.851659,0.44480362497638815,12174352196002.105,-183005362086461.28,3818.05355286528,8173412.102599576,-60566464574.60807,905532566700.6067,-4.0820084831599575,44455955371636.266,466433414980653.9,4079691425536.009,1878.8639211294808,1018746.4338898502,2.6645348893087624e+16,43895.4491349315,-1.1097571019118546,575108500613204.2,-92.09421307146548,-8.590829326167531
