,k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_BINS,sc_FOXO1,sc_GLUT_2B,sc_GLUT_3B,sc_PIRS,sc_SOD2,sc_PI3K,sc_PTP
10,85477715.56633404,-0.2201427604676922,5775327.854337112,-7251678.084682069,3.442584969144387,71828.63296260749,-1068614929.6464254,46548941.42367375,268875211151.64636,-8727.649699413707,-1322900956061855.8,4.040282726174599e+17,5.852434841616628e+16,-1.4567228988435964e+19,3129908042620.2803,-2955756391026.3784,2749463.689735417,-36961310225.56904,4124568.2285158997,41770230.66620337,0.0,-2702309791.309263,34532.06408848892,-19253219.351852957
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.1631674600148656e+16,405103.28987986647,-4463062528.743971,1059290649445.8014,-23186733.231582306,-743635840.4782352,9406511558570.59,-342934055673370.94,-6844659992497.162,15903510581.580383,83535020.82389908,-273689184.03634614,4854889.68219167,-2131429787.315636,1132.2947698185553,-0.7522005771695897,-15864808148.716276,-276319.59071313083,-2745014383.8106675,-79670539.25481603,0.0,-7561195.205877154,-2026405985.6526136,-249065270408592.97
13,-732449686681.8865,4.997587591122029,-2157536393.5427904,93734718.17341831,-445.2686322543257,-129498.29314820489,276188672779.4701,-31824360854274.395,-31698370614530.555,35095375.392781936,-357602028348619.1,7.723367172578532e+19,9.07334300471848e+16,-4.825492587636202e+18,-516341061083.2726,191924409399.89548,2340352.687468212,-5358317.487840329,-699444519.2673365,37142620.25217073,0.0,-3403905966732.776,-24063.91395861517,-2930998871.897681
14,-8210686016917405.0,828726.7859674118,-66675117216.855644,3040189677.3794217,114234.90179993198,-6244671962.487957,36849937902924.945,-243108463844291.0,-9635440336806616.0,80439711691.43652,-21466431295301.996,1.5108622475137322e+16,1153752063565.7793,-12352014188009.598,24582713494.24533,-260006781.16082677,10014957.21032379,-544223483.1628528,31802838.494486127,-6487319036.783405,0.0,-5363509.47990909,241300.9436822771,-2863645338985.5044
15,-5507911482.719178,774.2002655524909,-9000680.953107217,82478281.92643285,-4.432798030286132,-26209.345584901675,8448957786.057644,-84657324671611.5,-80804962993116.5,3948166.063172326,-24341453187.338974,537119156240366.0,2277167351.8120694,-26771476894.314857,-291693179.6537037,1987804.5483823053,-1546881079.4546633,-8893.336270780326,40768067.83581655,24685504.209298138,0.0,-9794136679.010033,-266905.0553526019,-15979097.69361895
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-268799794.57854956,24.07634553382244,-33902.46949631009,35610552.45409887,-93.11894135804891,8.151175227154978,992870094.7592404,-234100471535.29852,-19979436127064.914,133626411.46811049,-3892582826241465.5,1010258996420219.0,3.623259318990674e+16,-3.219963461995336e+17,186127592717622.3,-1.8939228911409348e+16,-538296563.6442237,-53799976123.96495,82191858.1399959,-3085702041.6115127,0.0,-2131486597524.817,3913007.88928298,-32168016629309.742
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-685281707482574.1,1066302.631709837,-46918191828.11077,11438105899899.598,-28852821.076398507,-1548574.2454918919,239558839769.58182,-39089449780000.68,-56603214353234.76,1091707.5697538357,-9.803569680406975e+17,3.4410859741394033e+18,1.9759412272817365e+19,-1.9587917384092253e+21,1098782137183499.5,-176760705163343.72,-91890101613.1855,-1066713019.9837936,11186887.87942232,-563073704.0812126,0.0,-105186333282204.12,36367.46686279092,-142524304832083.97
22,-1.3627165118045267e+17,162586180.48094288,-14382403304.146437,90755705467.49301,-102959202.38782762,-1866730936.606925,7.719401031546294e+16,-1843997641241715.0,-8.100500162716069e+19,4987684620005.632,-2130685777083476.0,2.8110313186682992e+17,312352731895282.06,-61223948279871.484,-14092486722819.553,1877725320106.8315,-91780684935.74081,-6785.905876870807,-316137574185.7065,29609444.44149721,0.0,-1039885798638.1272,182195.55456267513,-47768452800.23298
23,33488951.93297617,-0.10984089089794218,355.72102235094826,-505.36905666121766,0.024196815468390486,0.8920173375035897,-126.1606749234636,695.2917831427197,1251486.422722882,-0.005185962712642516,-1958208160.2443917,29849462263.029533,193818810.16438833,-107850395343.22842,7674923.862108168,-90850515.8783062,47379.04938658726,-1188353.7047153478,-130191502.71340294,23971233.53748103,0.0,-57605702.241348214,11.255555774977722,-5211585.200023047
24,-9.064041143035826e+16,3918875.0584716215,-83555535778.22563,1952089249142.2964,-20043966.097375084,-3298563356.307506,7740330321356.544,-62719911174948.99,-87352862727163.22,117659293.05509074,-6.654622703139511e+18,3.2284049570999227e+22,2.7572624382049932e+16,-1.036586319288893e+16,-1.6838354588039704e+16,5179942069594712.0,-21995717293.52683,-296219.0468972737,-1800150825.786305,22232659.244720306,0.0,-21659994924361.69,93423.9356080396,-378526064.91980755
25,-1.4552086142122879e+19,22214516.05748492,-1581143659892.7747,33525224649138.977,-7992119393.079669,-303474219528.0407,534535676618604.3,-5.248278808362612e+18,-9384674625620194.0,9574307138022.19,-103150152971865.42,2117032994703322.0,2050084577734940.8,-1.5778259581754534e+17,4083386370969.9263,-604180931990.3625,-5663227763.346651,-3348469.8896590043,-218062022192.40677,-6801784237.3627205,0.0,-398329494478.0173,-380445.4954043137,-307059275569.7087
26,-561089353202743.6,35550.47041473267,-136236326486.44382,4150625919219.3037,-47824646.50721232,-60644205762.61369,106457161470973.42,-4983215564566831.0,-6.827952988188596e+17,46040646086.31328,10921385922801.893,-186736955585375.47,170115735363.00058,-309032991264.24615,286619030575.3604,-25211548262869.316,-12129987.987211058,-12660291.982727274,-22442934715.8186,-2581626061306.168,0.0,-14422379634.650267,-16275.461068378034,-26706452532351.156
27,-2.449415473207427e+16,1004067.3042040339,-638263284.6941562,64165537133.511826,-115118.65353601333,-1550109400.8723316,149973648593927.0,-93884667251418.8,-1199855883926492.8,3923652304.2952547,-2717158193842.256,303309611984507.6,97691520106.20029,-2332678646992212.5,30807993.18638718,-128545107.45654476,-130957284.42892843,-12903.392383457629,-34578077784.046936,47609020.11205668,0.0,-1125742547.38503,2865363.942489796,-254925999772.59302
28,-90903834869.74219,232.47769059410655,-89814.3574967934,9008370857.767233,-315375.79133942095,-56724542.80861014,34776061564.702995,-2311288663907.337,-1.9535099351631028e+16,30547151.58579175,-2079626742156626.5,1.8418292834140166e+17,3153140071458737.0,-3.983415673382818e+19,4960620893674.941,-4671379824249.366,23473532.49399562,-1467690340.6635096,-625808929196.0369,-3480990522.1351695,0.0,-6147651833.353534,4129.197743663508,-549190484.0886097
29,-567299522077726.1,7725747.341058317,-106004223499.78687,10879752501803.205,-138092351.7638154,-1822.9852483004242,76476081.2536973,-14285742648357.77,-61078269372727.945,79096.45912405648,-2.0144666372254358e+20,3.8971681210708216e+21,3.4324906750534554e+18,-8.632461760397532e+20,7.14534950683672e+17,-6.812714136334142e+20,-473696934687.33075,-3857072.213181627,-4103121895.4839883,-3810988436.261594,0.0,-36004472057826.85,3140.7973885883152,-314253725.83690023
30,-7.832831250916393e+19,3000626180168.2847,-1.785157074837247e+17,3.007207022422693e+18,-1753245286476.4248,-65596557.72335306,3785053923244634.0,-1.6514868448607178e+17,-5936376889464562.0,84517179607.2694,-1056898279552098.4,2483460673556115.0,3079559764291.0737,-91851490365824.66,1354246059687.962,-48759386606985.52,-66236329355870.69,-14432.538838892278,-292530065005.0203,132661991.83792439,0.0,-189274389994.44894,813473.6722124659,-15282414013449.129
31,-4.682211667326046e+22,13474262202339.305,-1.7605270666437802e+16,5.991618360921759e+18,-100245851493243.61,-61444.01459328598,2096289930.5097153,-79080687.38818857,-6750321472329.985,60844.01175406855,-464492205717.62683,777061963637.2063,183162313845.583,-82885035694.46954,-160230302.67141291,1582724796.681909,-58068404662296.02,-168829541.97003615,-22124286.662174184,34146209.529471785,0.0,-50998744.67708163,16194.153282677862,-3582510.6207763515
32,-7914331790694.963,838444.5372868435,-2354453535575.9966,42288185530.272705,-86074234.25742427,-46169003332.4537,46514714557646.1,-2443648917213.8374,-7.879153716198171e+16,792389450.9395587,-1.6442732760812886e+17,1.5914807701971206e+19,2.0255838262829248e+17,-3.014856324489563e+18,-3704054489007.4146,1736615414546.7278,-47217653733.64041,-31164427717.456882,33053889.969353434,-136803037319.72607,0.0,-43559505164.59831,309.53764899064,-56214522654811.61
33,-1.9474449426804946e+20,186802097252.56647,-2247225759908035.5,147559336290666.2,-29438301581.447117,-549802089018309.06,1.1626659598635948e+18,-1.0199722074181678e+21,-4.73931270148784e+19,7650279573355084.0,-11280301879788.018,1.188341148939289e+18,1626810934604400.2,-6.646350808282455e+17,91608296885.17284,-8481193006859.78,-296279271938.0478,-115543.00054097669,-13407307363155.258,-109913403492.86008,0.0,-424113878655.0128,776773.6325631886,-6169505925.045947
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-599133415.6770321,0.31990217656980613,-327.0003674346933,626099.8509535219,-8.390969462478235,-32712.00277603251,116967510.89845636,-142425468307.8442,-57457884144.75228,555392.2716469123,-21676813426503.02,1243361025235152.5,2101768525713288.2,-2.0603547336044696e+16,-43827948941.4606,5217514346579.361,26129793.277189214,-1588750378.36456,62150436.60601867,77295875.25553752,0.0,-30283139753.559464,-715549.4300530842,-22693868826.638863
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-1.924447577292216e+17,54198995.75168113,-1899690460192.514,59670714868.433136,-109758739.628115,2813.833421011551,-90709.98026599457,7317.4412711337245,1097180.1612038063,-2.0204013911589667,-3.540698803718351e+16,4.725514912494898e+19,2071241443602396.5,-1.0549608455616694e+17,-66625452164900.58,403996076201234.5,-912970669923.5564,-143269.10382877022,-42640894.10823841,-137657137.7776529,0.0,-872219295449.6125,871.6335111953441,-369853990832.61975
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-2.8851280224784974e+19,98106876570.7931,-2.1533584961019286e+17,2.3786369797656484e+18,-14737182560439.379,487.94880867848434,-583076161.7716703,723994316665.9785,2239717088.8373823,-38780.35195199027,-531461214592933.4,7535216330898247.0,2.1483146619772698e+17,-4.598345470803103e+18,-19752123570.28931,1648927822.8847125,-37370701746185.09,-17619059282.20416,74596162.46487106,103782703.06043014,0.0,-62277852188.65322,620865.3091164489,-3449270955193.211
40,-1.2500924991041615e+18,54858979.99652247,-196810151285225.75,1.3735452456942982e+16,-7439115498.904325,-4522604463.503687,3599290987814.8994,-34724837449008.27,-4075498590632.5596,224038201.82618362,-1.0962939569607828e+18,2.101575835847645e+16,3.864915479496518e+18,-3.595840801327451e+17,11365233481396.53,-18475229332899.023,-1047085035846.3796,-4852.370123922521,-4438583660.535303,-206407580.973779,0.0,-88280933677114.75,-68273921.38841012,-1360463521438.5771
41,-1017571107703.0887,0.981193353996148,-2056331.225517095,19296.91608716257,247.6765133775148,-823.3597935135823,682716729.2510822,-4184299214846.3193,-4792630475.3817215,8934624.255632024,-2.0422514366631344e+16,1.1577233677281702e+19,1.260627720702372e+16,-8.506235655134988e+17,-14068943540696.56,5755080447096517.0,131425.48878953757,-10127293926.312086,-7297510.185121429,-9695290572.887924,0.0,-1737070407.0756865,1327549.4786205732,-1677212054.7536712
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-148642357536.53903,22513.024654739253,-1237153417.096169,15997089876.213154,-91611.02294589358,-4744997.843229279,1352053092387.9924,-115180589488775.19,-2.0434663388068636e+16,246660732.63960826,-82544112.93881626,84585733.44510354,3302209.0718338015,-4501763.418199264,-132130.39834000322,53616.17011370839,-9290471683.100843,-246699.0872464821,-5307794987.456834,28249905.91182807,0.0,-3734702.913754176,-72581.26319905542,-102883078.58944756
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-63741839839638.91,26249966.44154965,-1315971699305.0186,380692312903.3574,-249926.19507649925,-386098353.76975566,948048741014728.4,-84254280054851.55,-2643525939791456.0,19133615398.400375,-1.7501100604961536e+17,4.2338873923880755e+17,8.60389811424689e+19,-3.302319525868227e+22,2.3772279852069948e+16,-6.850810701865199e+16,28678976.76932233,-1725152940.6382601,-365749392379.82996,81184784.33551535,0.0,-39799747855912.56,-43355334.01779999,-58860219.50120824
46,-7.985632377101057e+20,81010336960.54285,-3.934649267381112e+19,1.3351934235324981e+19,-6392455837853.444,-5770552146.998907,2292575960301.342,-1.0570522325411512e+16,-1.7194153523565208e+16,140661995734.3915,-8587412792963.52,4256739054091.5156,175131791637095.72,-1.2201993458210027e+17,129161110101.01399,-3779862556.0797396,-58391719426352.65,-558556.7065991228,33029276.765401777,-10440573977.575483,0.0,-254689131645.73904,-12935665.992055962,-206778363099491.34
47,-4.0002510580526936e+16,16330636.27811049,-1078099779118.4338,28116560334.03891,-29385939.56308366,-35634516866.10654,1114291076644286.9,-44785332852545.52,-2.4646780793999658e+17,5205382470.518655,-1877825579387.7336,1.2092231799299238e+17,71957950486786.62,-1246831880841628.0,-718062766159.0625,2784997667765.9077,-517273057640.1066,-953686470.8976239,-17655654556.14773,-210752428.03515336,0.0,-79853804.01170588,8540.341651023065,-39658203453.98082
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-3.5382220040915776e+17,2927027.0453750575,-1078274402022.0024,28122289425.19063,-122700083.38715695,-9728986638.25111,852416318280047.4,-55552665857318.25,-1.435010534375998e+18,195227718506.79684,2567653679382.5137,-2687493358363822.5,-110132368644151.88,1204339609968725.2,17467325577.71713,-2728325947.038269,857285.3028820538,-1999880.6922562125,21477472.68140402,-48775470089.207985,0.0,-12543098.626195418,27286.906234187136,-123929372.00346011
51,-6.51424580676429e+17,46305019987.986084,-245094218600.3626,6617366218589555.0,-2178928693.846814,-17005828918.225384,9048541546632.33,-3.778301051193091e+17,-1.3644220520967104e+17,956471403585.6146,7024681193374.061,-61779182472443.66,8701500524.631329,-196054381777.92,841590318543.9922,-686164430406.4874,-13328508405399.686,3162.117566661275,-91018963072.55951,-9784951646.30644,0.0,-8034417877.475264,-117711690.91988826,-4154659083181.622
52,-9.491471316761702e+19,3269084226.5814295,-2.4139434840560344e+16,1.9498824335634252e+16,-803717852092.3995,-38809663238298.76,1.6953023942643766e+16,-1.5633359856574664e+20,-3.0594977330677187e+18,457012196777.21063,5.0235136332469576e+19,-3.097084241215406e+17,-2.526943642648674e+17,6.073827578092652e+16,-1979054904821.0522,575821104415520.2,-166316152067.20456,-537298966.1572284,-545967447.090345,-10553440011408.469,0.0,-28855295.08916042,9342.854981020042,-959749141.3392159
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-4.259896144729808e+18,1689511512.836004,-179247796094646.88,131230622174885.12,-2026036653.6940536,-20745167780956.355,3.629769215217901e+16,-1.7201005933445688e+16,-1.2306503397808494e+18,45581761803818.61,-252963466476611.3,3.781254892884541e+17,20006269350872.973,-1993985341819261.8,-1691355562128.186,473869713029667.4,-953823.4333298956,-4239066.499880363,-1158082510428.8196,52570042.03654344,0.0,-195962016774.77008,1715283.1869246603,-445490447676.33875
56,-1.0719890645121434e+20,124917396.36684003,-117436970008905.89,1.3337290681631536e+16,-55541653596.13863,-7586743.793302258,116726823.08076064,-35022.528507798386,-69919753451.7073,2402.919022122588,-1159172129931.1646,816825188307819.4,231327332045080.34,-2.732993027526506e+16,-15286056051.577635,382072961.9152089,-47607563638.6438,-1155188.700901581,-7030009254253.736,24278134.1732855,0.0,-56636805245.80305,485.8403516053419,-216593270.55156413
57,-15551621618011.951,7122982.169073652,-3438831185596.224,1463422074332.6077,184751707904.00244,-270609319431.69073,1.3575972552862082e+16,-3.6536529271410094e+19,-1.959763851293725e+18,87334244739.85094,7.106000663891435e+16,-6.2790987049950765e+19,603896543477855.1,-2630307679682015.5,3723264652583263.5,-8.790750858808662e+16,-19219338902.73186,-4982023288.84271,-366331174.92276007,-356459998438.0061,0.0,-196120998.4222771,-80357.26999854721,-81557647250988.1
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-3.1906094950053e+19,477951165036.7432,-7.53363271187631e+17,4.5729511493380864e+17,-303708669984.0772,-1.174804387398098e+16,2.1993080691979977e+20,-5.139007162459046e+17,-1.2286574378788966e+21,502532949280684.3,-3.4387278880074976e+17,1.6312254939647984e+19,2.629267075861611e+18,-1.2737946924416326e+22,7066279597450769.0,-372249647101848.3,-76971482083.01265,-90901852.11980028,-18668488886010.395,-103889360.25582998,0.0,-21080680896597.258,-73505070.39626366,-85410076.05307396
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-236613414784794.53,2985.2042269110952,-20775601.967452858,373542.0896860545,-391.078495283927,-325.5430388196291,77192353018.55664,-24118932499.28697,-4509729578.974978,11836795.008759044,-8052626659168642.0,2.6083377201460058e+17,368373591526954.2,-4319383186643914.0,-14144198689815.588,29816487136627.375,-253155627.4919169,-5802566244.927079,73104051.84409632,-454223193.733449,0.0,-334028806016.8157,3379779.75236253,-10781409991.413872
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-502140665769.02325,59613.629769110186,-222044318.50207025,552147015.333885,-274149.0768214224,-69818298.14241198,6697970557180.129,-42105318807.31733,-888730013954264.6,15613895.775343908,-3687896233140.082,792270277028.607,111516659048523.81,-8.691964410983223e+17,249129715871.04962,-716639109957.8241,-10040739.849897241,1592.567911963896,-2706870723.520094,-672858884.1335528,0.0,-36832097423.82132,17930.31818626832,-12986252843.249172
64,-240541078867147.47,4555.651288221285,-3414851232.912396,325592926.1541374,-234001.7597593944,-60003605.09537152,4360358475766.417,-8817176705985.49,-6879976396392046.0,440512110.2310857,-926297666430.6093,183066289333964.78,16860298490.046299,-346620191652.4513,-4686022422.743372,219954013216.94186,3627249.077082969,-99535958.93922304,-3694286159.756219,-744958.0359986662,0.0,-10547527.252199098,16512.761866522866,-171671029749506.16
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-4.311631053430417e+19,23541747319.792446,-8622157144169840.0,1.005177954614805e+16,-5555486264.333182,-18129636638806.277,7.091340396619511e+17,-2.420116998861152e+16,-1.495947180696746e+18,383325199488673.2,-5.3219030186373176e+16,2.58728430085967e+19,8.333744712941984e+17,-1.4761763677977125e+19,-152881120054604.06,701045624191048.6,-290281050961.5316,-1377680137.6337419,-5069568179893.517,-2954263572.610533,0.0,-4046419440169.279,-441952046294.0765,-260893700.7853344
70,-2.2460769031052524e+16,293489.6088045216,-258795841064.88202,142048709080019.25,-674877522.5122522,-582567944740.5637,597598361008776.1,-1.3200010234452589e+19,-1.3531481550165686e+17,11721796513.958609,4.073758171061743e+17,-1.2613715677966132e+16,713818933346488.9,-1443324623005904.8,31472925780.230217,-17974821518566.965,7205433.61475737,-6831815.623250973,14261156.368325725,-4511543868460.333,0.0,-679633178.0324337,10759.25621994932,-18840843325.502804
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-2341764928085.5234,59710.154747855355,-8307273.150448622,100550446.587854,-81354.86919261496,2192.715800678404,-29941235.2648424,376279.90995982423,1433080734.720367,-4.7189990679262985,-4.333920665969005e+19,4.020871646013516e+22,2.8076361510293196e+20,-1.8694477241399674e+24,1.4183083455246702e+16,-28797151061092.9,-6778634295.034122,-4175242189.162749,1511665.4426727982,16218633.16733959,0.0,-78445392789344.94,1402.8880919672777,-1392445650.08383
73,-526958671.89389354,2.225996144962481,-0.9130456528958218,-2947.2586109994313,-42.88170625997564,-64467.088898708294,2577990.196102727,103375.06217558542,-68298630716.69809,28.575446039384417,-1.557726752835328e+17,2.0579045117369037e+19,2.4199505986663756e+19,-6.294294316955967e+20,-2.496213527826376e+17,1.415843044259921e+17,29207674.666715823,-298079198.86202323,-67090600883.36046,24340247.264358614,0.0,-29534586869915.586,3241.6058558607556,-5122026942.412073
74,5645701841.398457,-0.04195305999702564,929.2456475653,-37702.99793867288,25.16551960914793,32.082010286069384,-74059215.75608975,2208723.533616889,367873669421.3806,-207.40205360781562,-1059434.7833075263,83090638.30307327,42069.45994375392,-9944.740078568742,-4419.7126070998,1306901.7776918449,987791.1912994377,-98982.5872879356,-7181065479.963548,-582659074491.4275,0.0,-862101.0694880489,938.698511531792,-179814275.0956825
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-7.515972800070337e+19,31012823256.937267,-557664224883398.1,148858850503624.22,-9649639850.797901,4244.623435181307,-708445730.0149105,-102736.83729546699,38272191077.136925,-86.86286803763102,-1.448791712922431e+20,3.114988511720732e+23,1.1247454809453462e+19,-4.086981355316002e+21,-7.002070674047401e+18,3.379790942327314e+20,-3348441741234.4434,-239.7500219442897,-8109124.640917233,-258857784.4973195,0.0,-102929102183150.22,2807.894835027767,-6027698976695.123
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
