k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_PI3K,sc_GLUT_2B,sc_BINS,sc_PIRS,sc_PTP,sc_GLUT_3B,sc_SOD2,sc_FOXO1
-4.234323539689554,4.304001448989755,-2.773677689775733,-3.3313330259670115,3.8047276652904953,-0.7517235215885778,-5.007486896472637,-4.643751059566872,-7.180986247988778,0.2913417991803926,-2.462646157280143,-4.947494642128628,-4.038403733037718,-6.442444137078123,-2.2723538001214068,-2.246424857156886,-1.3333333333333335,-1.9797979797979797,-2.8686868686868685,-0.5252525252525251,-3.191919191919192,-3.191919191919192,-0.9292929292929295,3.8383838383838382
-6.537353842719857,4.101981246969554,0.4182415021434589,-1.876787571421557,4.24917210973494,-0.2264709963360525,-4.6438505328362725,-4.562942978758791,-7.140582207584737,1.4226549304935237,-3.553555248189234,-5.634363328997315,-3.997999692633678,-6.361636056270042,-5.060232588000194,-5.276727887459916,-2.3030303030303028,1.2525252525252526,-1.8181818181818183,-3.8383838383838382,0.3636363636363633,2.8686868686868685,2.94949494949495,0.8484848484848486
-5.729273034639049,4.70804185303016,0.0950091789111358,-2.280827975461961,1.986545847108677,0.17756940770435148,-5.896375785361525,-5.330619746435559,-3.908258975261505,-1.648052140213547,-5.977797672431658,-6.846484541118526,-3.876787571421557,-6.523252217886204,-4.817808345575952,-1.6403642510962797,0.6868686868686869,-0.8484848484848486,0.5252525252525251,0.9292929292929291,3.9191919191919196,-1.8989898989898988,-3.3535353535353534,-1.2525252525252526
-5.284828590194604,5.879759024747331,-3.0161019321999754,-1.997999692633678,4.410788271351102,1.4704987006336445,-5.0478909368766764,-7.51243792825374,-6.736541803544333,-0.557143049304456,-2.4222421168761024,-7.856585551219537,-5.573757268391254,-7.654565349199335,-2.110737638505245,-1.6807682915003204,1.6565656565656566,-1.01010101010101,-2.7070707070707067,-0.2828282828282829,-1.01010101010101,-2.3030303030303028,1.8989898989898988,-0.36363636363636376
-6.173717479083494,3.6171327621210683,-2.8140817301797734,-1.472747167381153,0.8148286753915054,-0.02445079431585051,-3.7953656843514243,-5.249811665627478,-6.211289278291808,-1.1227996149610218,-4.4020400966740825,-7.088908783542769,-4.4020400966740825,-5.432343126977113,-4.61578814355575,-2.65046526119729,-3.757575757575758,-3.676767676767677,-3.919191919191919,-0.8484848484848486,1.9797979797979801,0.5252525252525251,-3.515151515151515,1.9797979797979801
-3.1838184891845036,3.334304479292786,-0.5514554675535108,-1.5131512077851932,3.562303422866253,1.9149431450780887,-3.5933454823312223,-6.785165200981013,-6.574925641928171,0.7357862436248368,-2.381838076472062,-6.725272419906405,-3.593959288593274,-4.664666359300345,-4.57538410315171,-2.4080410187730474,2.141414141414141,-3.515151515151515,-1.4949494949494948,-2.383838383838384,-3.2727272727272725,-2.8686868686868685,-0.606060606060606,-2.8686868686868685
-4.315131620497635,3.132284277272584,-1.2383241544221977,-0.7454744401084259,0.6532125137753437,0.9856502157851597,-4.280214169199909,-3.835670251486064,-5.3628044298069595,-1.2036076957691026,-4.1192118138458,-4.422242116876102,-5.371737066371052,-5.593959288593274,-4.494576022343629,-2.044404655136684,-2.7070707070707067,-1.1717171717171717,1.2525252525252526,-3.757575757575758,2.4646464646464645,3.2727272727272725,2.3030303030303028,3.9191919191919196
-2.9009902063562207,4.061577206565513,0.3778374617394187,-2.6444643390983247,1.7441216046844346,2.0765593066942505,-5.128699017684758,-4.805367221183033,-6.655733722736253,-1.4460319381933449,-5.048504743138729,-4.462646157280143,-4.442444137078123,-5.391939086573072,-2.3531618809294876,-4.468647079379108,-2.383838383838384,-3.919191919191919,-1.9797979797979797,0.3636363636363633,3.0303030303030303,-0.7676767676767677,1.9797979797979801,4.0
-5.971697277063291,5.031274176262483,0.53945362335558,-1.8363835310175167,1.178465039027869,1.1068623369972808,-4.724658613644354,-4.280114695930509,-6.332501399503929,-0.39552688768829447,-5.492949187583173,-4.987898682532668,-5.048504743138729,-4.987898682532668,-1.3430608708284772,-3.175717786449815,-1.2525252525252526,3.353535353535354,-1.2525252525252526,-3.919191919191919,-3.8383838383838382,-0.1212121212121211,-0.6868686868686869,-2.1414141414141414
-3.8302831356491502,5.233294378282684,0.05460513850709514,-3.7353734300074155,2.5926064531692834,2.723023953158897,-3.9569818459675856,-6.987185403001215,-5.726440793443324,-0.07229456445597116,-5.008100702734688,-4.705070399704385,-3.795979490613476,-5.513151207785193,-2.433969961737568,-3.822182432914462,-1.0909090909090908,2.6262626262626263,3.1111111111111107,0.6868686868686869,-3.0303030303030303,0.44444444444444464,-1.5757575757575757,-3.595959595959596
-5.123212428578443,5.8393549843432915,-2.2484251645232076,-2.604060298694284,0.6936165541793842,-0.3072790771441334,-3.5125374015231414,-3.552841968657781,-5.241592308594838,-0.23391072607213292,-6.099009793643779,-5.917191611825597,-2.381838076472062,-8.0182017128357,-2.797606325373932,-2.973697584429613,0.9292929292929291,-1.6565656565656566,3.8383838383838382,-2.3030303030303028,0.2828282828282829,2.6262626262626263,-1.4949494949494948,-3.0303030303030303
-4.1939194992855136,4.586829731818039,-0.591859507957551,-3.008100702734688,2.390586251149081,0.8240340541689979,-4.40142629041203,-6.2195086353244475,-6.009269076271606,1.7054832133218065,-3.755575450209436,-4.301029995663981,-3.8363835310175167,-5.836383531017517,-2.231949759717366,-1.4383440490760777,-3.919191919191919,-2.1414141414141414,0.6060606060606064,-2.2222222222222223,3.6767676767676765,-0.44444444444444464,3.6767676767676765,2.3030303030303028
-5.486848792214807,2.364607509595816,0.4586455425474991,-0.3414340360680215,1.5016973622601921,2.2381754683104123,-5.734759623745363,-4.522538938354751,-7.585026652029182,-0.5167390089004156,-3.593959288593274,-5.715171409805395,-5.775777470411456,-5.068706763340749,-4.171343699111306,-3.2969299076619363,-0.1212121212121211,1.4141414141414144,0.8484848484848486,2.141414141414141,0.20202020202020243,-2.1414141414141414,1.6565656565656566,-2.7070707070707067
-5.0020003073663215,2.72824387323218,-1.48074839684644,-1.6343633289973147,2.26937412993696,-0.6305114003764566,-2.7448606338463737,-6.381124796940609,-6.776945843948374,1.6650791729177663,-6.260625955259941,-7.896989591623577,-3.9171916118255976,-6.684868379502365,-3.2824548102224167,-4.67066728139931,-1.6565656565656566,-0.6868686868686869,-2.787878787878788,-2.6262626262626263,-3.757575757575758,-3.0303030303030303,-2.5454545454545454,-0.606060606060606
-6.375737681103695,3.859557004545311,-0.7130716291696726,-2.078807773441759,2.915838776401606,-1.1153598852249416,-4.603446492432232,-5.977084392900205,-5.524420591423121,0.3317458395844328,-3.795979490613476,-8.0182017128357,-5.250524945158931,-4.826282520916506,-4.130939658707265,-3.62016223089426,-2.2222222222222223,-0.202020202020202,0.6868686868686869,-3.3535353535353534,-1.8989898989898988,-2.383838383838384,2.787878787878788,-1.4949494949494948
-6.496949802315816,5.3141024590907655,0.014201098103054921,-1.3111310057649912,1.8249296854925154,0.7836300137649577,-2.462032351018091,-7.4316298474456595,-3.706238773241303,-0.6783551705165773,-3.9171916118255976,-5.23032292495691,-4.8060805007144864,-6.725272419906405,-4.7774043051719115,-4.387838998571027,1.737373737373737,1.737373737373737,2.7070707070707067,3.6767676767676765,1.0101010101010104,1.0101010101010104,1.2525252525252526,-0.202020202020202
-4.678767984133998,5.516122661110968,-0.8342837503817937,-2.321232015866001,2.511798372361202,-0.38808715795221416,-3.6337495227352625,-5.613448029263841,-7.42341049041302,-0.3147188068802136,-3.391939086573072,-5.028302722936708,-4.078807773441759,-4.503050197684184,-2.029929557697164,-4.307030917762947,2.94949494949495,1.4949494949494948,-2.3030303030303028,3.1111111111111107,2.94949494949495,3.6767676767676765,-0.202020202020202,0.3636363636363633
-6.658565963931978,3.455516600504907,-0.14741506351310685,-2.20001989465388,3.602707463270293,0.541205771340715,-5.977183866169606,-4.966983382799195,-5.322400389402919,0.08932159716019039,-5.3313330259670115,-8.058605753239739,-2.947494642128628,-8.17981787445186,-1.5450810728486792,-2.1656167763488052,-1.5757575757575757,0.3636363636363633,-1.6565656565656566,3.0303030303030303,0.9292929292929291,-2.2222222222222223,-0.5252525252525251,-1.0909090909090908
-4.961596266962282,3.2130923580806643,0.7010697849717418,-4.301029995663981,2.188566049128879,-0.5092992791643354,-4.886274775260516,-4.684155099970912,-7.059774126776657,1.7458872537258467,-4.563656258290244,-6.523252217886204,-3.2303229249569108,-7.533353227987214,-2.4743740021416087,-2.448445059177088,-2.5454545454545454,2.94949494949495,-3.3535353535353534,2.7070707070707067,-1.7373737373737375,0.7676767676767673,-0.1212121212121211,3.2727272727272725
-2.9817982871643016,4.869658014646321,0.25662534052729713,-1.7555754502094358,3.037050897613727,2.4805997107346545,-2.1388000277857677,-7.4720338878497,-7.544622611625141,1.3418468496854428,-4.725272419906405,-6.159615854249839,-2.3414340360680215,-4.745474440108426,-1.706697234464841,-4.791879402611431,-2.4646464646464645,0.7676767676767673,1.0909090909090908,1.9797979797979801,-1.9797979797979797,0.8484848484848486,3.353535353535354,0.1212121212121211
-3.9918992972653116,2.2029913479796543,-1.6019605180585612,-3.0485047431387287,3.31987918044201,2.5614077915427353,-5.6943555833413235,-6.340720756536569,-4.837551904554434,0.008513516352109507,-6.17981787445186,-6.563656258290244,-2.8262825209165063,-4.301029995663981,-2.8784144061820127,-4.913091523823553,-0.606060606060606,1.0909090909090908,3.191919191919192,0.20202020202020243,2.7070707070707067,-3.757575757575758,0.9292929292929291,-2.4646464646464645
-5.890889196255211,3.2939004388887456,-0.026202942300985743,-2.563656258290244,0.9360407966036266,0.0967613268962706,-4.522638411624151,-4.8861753019911145,-7.504218571221101,0.5337660416046348,-5.896989591623577,-6.1192118138458,-5.896989591623577,-5.553555248189234,-3.524879052646659,-4.5898592005912295,-3.2727272727272725,-1.414141414141414,3.6767676767676765,-1.4949494949494948,-3.919191919191919,-3.111111111111111,-2.6262626262626263,1.4949494949494948
-3.224222529588544,3.495920640908947,-2.9352938513918945,-1.18991888455287,4.4511923117551415,-0.670915440780497,-3.674153563139303,-3.9164783322941448,-6.898157965160495,1.0994226072612006,-5.250524945158931,-7.21012090475489,-5.937393632027618,-7.16971686435085,-3.0400305677981745,-2.6908693016013303,2.7070707070707067,-3.3535353535353534,0.040404040404040664,-3.191919191919192,3.2727272727272725,1.6565656565656566,0.2828282828282829,3.757575757575758
-5.244424549790564,3.536324681312988,-2.2080211241191674,-1.0283027229367083,3.077454938017768,0.37958960972455347,-2.9468808358665757,-6.50233691815273,-4.5547236217261515,-1.0419915341529409,-2.7050703997043852,-7.694969389603375,-4.361636056270042,-7.412141106775092,-1.7471012748688812,-3.7817783925104216,-2.8686868686868685,3.0303030303030303,1.4141414141414144,-1.1717171717171717,-0.6868686868686869,2.3030303030303028,1.0101010101010104,-1.9797979797979797
-2.739374044740059,5.556526701515008,-2.3292332453312885,-1.3515350461690319,3.3602832208460507,2.6422158723508162,-5.936779825765566,-5.896276312092124,-3.6658347328372627,0.6145741224127157,-5.816181510815497,-5.513151207785193,-3.674767369401355,-6.967696662330648,-3.3632628910304976,-1.8827884935205224,-3.191919191919192,2.8686868686868685,-1.0909090909090908,0.1212121212121211,-3.515151515151515,3.191919191919192,3.9191919191919196,-2.0606060606060606
-4.0727073780733924,5.192890337878644,0.5798576637596207,-2.7252724199064056,1.2996771602399901,0.2987815289164726,-5.573143462129202,-5.8154682312840436,-5.44361251061504,-0.4359309280923349,-3.715171409805395,-5.4727471673811525,-6.099009793643779,-8.260625955259941,-1.2622527900203964,-3.337333948065977,-0.202020202020202,-3.0303030303030303,-3.8383838383838382,1.6565656565656566,-0.1212121212121211,-2.4646464646464645,0.1212121212121211,2.4646464646464645
-3.1434144487804634,2.889860034848341,-2.1272130433110865,-1.068706763340749,3.966343826906657,1.4300946602296039,-5.815567704553445,-6.138700554516367,-6.8173498843524145,-1.6884561806175875,-2.745474440108426,-4.381838076472063,-4.725272419906405,-4.583858278492264,-4.413767941535548,-4.872687483419512,-1.9797979797979797,-1.8989898989898988,-1.1717171717171717,-2.4646464646464645,-1.6565656565656566,2.2222222222222223,-1.01010101010101,-0.44444444444444464
-3.7898790952451096,5.75854690353521,-1.965596881694925,-0.462646157280143,1.4208892814521112,-1.0345518044168607,-2.5428404318261717,-5.6942561100719224,-3.625430692433222,2.1095236173622105,-4.240423935057921,-7.614161308795294,-4.482848177482163,-6.20001989465388,-2.918818446586053,-3.7009703117023403,-0.5252525252525251,-1.0909090909090908,2.141414141414141,1.0909090909090908,1.0909090909090908,-0.5252525252525251,1.4949494949494948,-1.6565656565656566
-6.698970004336019,5.071678216666523,-1.0363039524019957,-3.371737066371052,2.067353927916758,1.9957512258861696,-3.3509212399069797,-6.583144998960811,-6.2920973590998885,-1.5672440594054662,-4.8060805007144864,-7.7353734300074155,-3.755575450209436,-5.351535046169031,-3.9693234970911035,-1.8423844531164821,-3.8383838383838382,-3.595959595959596,2.787878787878788,-1.2525252525252526,-3.3535353535353534,-1.1717171717171717,1.8181818181818183,-3.111111111111111
-3.4666467720127865,4.990870135858442,-1.8039807200787632,-3.6141613087952944,1.7037175642803943,1.0664582965932405,-5.249911138896879,-7.108397524213336,-4.595127662130192,0.17012967796827128,-4.038403733037718,-5.1899188845528705,-6.1394138340478195,-8.099009793643779,-3.4440709718385785,-2.367636978369007,-0.7676767676767677,-3.757575757575758,3.2727272727272725,-3.4343434343434343,2.0606060606060606,-3.676767676767677,0.44444444444444464,3.5151515151515156
-4.395939701305716,5.960567105555413,-1.3595362756343188,-3.2505249451589306,3.1178589784218085,-1.0749558448209011,-4.2398101287958685,-5.088195504011316,-4.0294710964736264,0.21053371837231172,-6.220221914855901,-4.503050197684184,-6.301029995663981,-5.270726965360951,-2.5551820829496896,-2.771677382409411,0.8484848484848486,-0.36363636363636376,2.2222222222222223,1.4141414141414144,1.6565656565656566,-1.414141414141414,3.595959595959596,-2.787878787878788
-6.416141721507736,5.596930741919048,-2.975697891795935,-0.9474946421286279,2.7138185743814045,2.6826199127548565,-3.1893050782908183,-6.865973281789094,-4.069875136877666,-0.8399713321327389,-4.078807773441759,-7.371737066371052,-4.604060298694284,-6.563656258290244,-1.827909355676962,-4.428243038975068,-2.0606060606060606,-2.2222222222222223,-1.3333333333333335,-2.5454545454545454,-1.2525252525252526,1.2525252525252526,-1.2525252525252526,3.1111111111111107
-6.294929600295615,2.324203469191776,-1.884788800886844,-1.5535552481892339,3.6431115036743336,2.3997916299265736,-3.7145576035433434,-3.5932460090618217,-5.807248874251404,-0.15310264526405204,-5.573757268391254,-7.977797672431658,-6.220221914855901,-5.1899188845528705,-3.6460911738587805,-1.9231925339245626,-2.9494949494949494,-1.3333333333333335,1.737373737373737,2.94949494949495,-1.414141414141414,1.0909090909090908,-2.3030303030303028,1.0909090909090908
-3.022202327568342,3.5767287217170285,-1.076707992806036,-2.2404239350579207,4.208768069330899,1.3896906198255636,-4.078193967179707,-5.775064190880003,-7.100178167180697,0.8165943244329177,-4.523252217886204,-4.5434542380882235,-4.20001989465388,-4.341434036068021,-1.908717436485043,-1.5191521298841586,2.0606060606060606,0.040404040404040664,-0.7676767676767677,-2.787878787878788,-2.4646464646464645,-2.0606060606060606,-3.595959595959596,-1.3333333333333335
-5.204020509386524,3.0110721560604627,0.7818778657798227,-3.8161815108154964,3.441091301654132,2.3593875895225334,-2.5024363914221315,-4.764963180778993,-5.928460995463525,0.12972563756423083,-5.856585551219537,-5.755575450209436,-4.240423935057921,-7.775777470411456,-1.787505315272922,-3.741374352106381,0.040404040404040664,3.757575757575758,-0.1212121212121211,2.8686868686868685,-1.5757575757575757,0.3636363636363633,2.8686868686868685,-0.1212121212121211
-2.941394246760261,2.445415590403897,-3.0969100130080562,-3.0889087835427693,4.491596352159182,2.2785795087144525,-4.118598007583747,-4.199306615122428,-4.473915540918071,0.6549781628167559,-3.957595652229638,-4.341434036068021,-4.644464339098325,-7.492949187583173,-2.7572022849698916,-3.216121826853856,-0.2828282828282829,1.1717171717171722,-3.676767676767677,3.8383838383838382,-2.7070707070707067,-3.2727272727272725,3.2727272727272725,2.545454545454546
-3.9110912164572307,6.081779226767534,-2.854485770583814,-2.5232522178862036,4.127959988522819,0.5008017309366748,-2.098395987381727,-6.057892473708286,-5.968865035867566,-1.0015874937489007,-6.018201712835698,-5.553555248189234,-3.14951484414883,-5.9979996926336785,-3.5652830930506996,-2.0040006147326435,3.191919191919192,-3.8383838383838382,3.9191919191919196,-2.8686868686868685,3.8383838383838382,0.6060606060606064,1.0909090909090908,-0.9292929292929295
-3.7090710144370287,5.677738822727129,-2.4100413261393694,-0.8262825209165063,1.3400812006440306,0.13716536730031104,-4.36102225000799,-5.1690035848193965,-6.615329682332212,1.05901856685716,-2.987898682532668,-7.937393632027618,-6.17981787445186,-7.937393632027618,-3.888515416283023,-4.953495564227593,0.2828282828282829,1.333333333333333,1.8181818181818183,1.5757575757575761,0.1212121212121211,-0.36363636363636376,-2.7070707070707067,1.8989898989898988
-5.9312932366592515,2.970668115656422,-0.06660698270502596,-0.664666359300345,4.32998019054302,1.0260542561891999,-3.3105171995029394,-6.663953079768892,-5.281996348998879,-0.6379511301125369,-2.5030501976841832,-4.624262318896305,-5.977797672431658,-6.159615854249839,-2.63599016375777,-1.4787480894801184,1.9797979797979801,2.2222222222222223,2.94949494949495,3.9191919191919196,1.4141414141414144,2.4646464646464645,1.4141414141414144,-2.5454545454545454
-4.759576064942079,3.253496398484705,-0.34943526553330884,-1.391939086573072,3.198667059229889,1.3492865794215234,-2.6236485126342526,-6.54274095855677,-3.989067056069586,1.8670993749379683,-6.301029995663981,-6.604060298694284,-6.058605753239739,-8.058605753239739,-4.979424507192114,-3.6605662712983,-0.36363636363636376,3.1111111111111107,-1.5757575757575757,-3.0303030303030303,1.8181818181818183,3.353535353535354,-3.191919191919192,-2.2222222222222223
-6.618161923527938,4.425213570201876,-2.086809002907046,-0.5030501976841832,3.8855357460985758,0.945246175381119,-3.9973858863716263,-4.0780944939103065,-7.2213902883928185,-0.35512284728425403,-3.18991888455287,-8.13941383404782,-5.290928985562971,-8.13941383404782,-3.8481113758789824,-3.0949097056417343,-1.414141414141414,-4.0,-2.1414141414141414,1.1717171717171722,-2.383838383838384,1.737373737373737,-3.4343434343434343,-0.7676767676767677
-3.5474548528208674,3.172688317676624,0.8626859465879035,-3.5737572683912537,1.25927311983595,0.056357286492230374,-5.371123260109,-7.229609645425457,-6.37290543990797,-0.9611834533448601,-4.159615854249839,-5.109110803744789,-3.0283027229367083,-4.381838076472063,-3.6864952142628207,-4.549455160187189,2.787878787878788,0.6868686868686869,2.383838383838384,3.5151515151515156,2.141414141414141,0.040404040404040664,-0.44444444444444464,-3.8383838383838382
-6.214121519487534,4.182789327777634,-2.4504453665434096,-2.361636056270042,4.370384230947061,0.21797344810839192,-2.4216283106140506,-5.49223590805172,-4.675935742938273,2.149927657766251,-4.886888581522567,-6.886888581522567,-3.311131005764991,-5.715171409805395,-1.302656830424437,-4.145414756146785,-4.0,-0.7676767676767677,1.4949494949494948,-1.3333333333333335,-1.4949494949494948,3.595959595959596,-2.787878787878788,2.141414141414141
-5.608060913426928,4.950466095454402,-2.3696372857353287,-1.9171916118255976,0.8956367561995862,0.6220138521487959,-3.4721333611191008,-7.350821766637578,-4.43351150051403,-0.5975470897084965,-4.20001989465388,-6.2808279754619605,-6.260625955259941,-4.624262318896305,-3.403666931434538,-2.4888490995811283,2.3030303030303028,-2.5454545454545454,-3.515151515151515,-0.9292929292929295,3.5151515151515156,4.0,2.7070707070707067,-3.3535353535353534
-3.6686669740329885,5.273698418686726,-2.0464049625030056,-2.967696662330648,1.2188690794319093,-0.1052588751239314,-5.775163664149404,-7.270013685829498,-4.110279177281707,1.2610387688773619,-5.694969389603375,-5.270726965360951,-4.321232015866001,-4.5434542380882235,-5.019828547596154,-5.195919806651835,3.2727272727272725,2.787878787878788,-2.4646464646464645,-1.8181818181818183,2.545454545454546,0.2828282828282829,2.0606060606060606,2.94949494949495
-5.5272528326188475,3.6979408429291496,-2.571657487755531,-2.8060805007144864,1.784525645088475,-0.14566291552797184,-3.3913252803110203,-4.4821348979507105,-4.918359985362516,-0.9207794129408198,-3.4323431269771127,-6.644464339098325,-3.109110803744789,-5.109110803744789,-1.504677032444639,-3.943394554126583,-2.1414141414141414,2.0606060606060606,-2.6262626262626263,1.8989898989898988,1.1717171717171722,-2.6262626262626263,0.7676767676767673,-0.2828282828282829
-6.012101317467332,5.920163065151371,-0.793879709977753,-2.886888581522567,2.3501822107450407,-1.2365720064370627,-2.664052553038293,-6.825569241385053,-5.201188268190798,0.4125539203925137,-2.3010299956639813,-5.14951484414883,-5.3313330259670115,-8.301029995663981,-3.928919456687063,-2.327232937964967,-3.111111111111111,4.0,3.353535353535354,-1.5757575757575757,-2.1414141414141414,-3.4343434343434343,0.3636363636363633,-0.6868686868686869
-2.7797780851440996,3.051476196464503,-1.5211524372504805,-1.1495148441488299,2.0269498875127177,1.5513067814417254,-3.1489010378867777,-5.855872271688084,-5.160784227786758,2.1903316981702914,-3.270726965360951,-6.442444137078123,-5.21012090475489,-5.876787571421557,-2.312757840525447,-4.711071321803351,1.8989898989898988,-0.9292929292929295,-0.44444444444444464,-3.515151515151515,3.4343434343434343,2.787878787878788,-2.2222222222222223,2.787878787878788
-4.8807881861542,5.394910539898847,0.4990495829515398,-3.8969895916235773,2.794626655189485,2.1169633470982907,-3.2297091186948585,-7.067993483809296,-4.1506832176857476,0.9378064456450388,-5.775777470411456,-4.583858278492264,-5.856585551219537,-5.23032292495691,-1.8683133960810028,-3.377737988470017,0.6060606060606064,-2.787878787878788,-3.191919191919192,2.2222222222222223,-2.3030303030303028,2.545454545454546,0.6868686868686869,3.191919191919192
-4.355535660901675,2.647435792424099,-2.6524655685636116,-3.9373936320276175,3.845131705694536,-0.5901073599724161,-4.967082856068596,-3.8760742918901046,-5.484016551019081,0.8974024052409986,-3.14951484414883,-4.826282520916506,-2.5434542380882235,-6.240423935057921,-3.0804346082022147,-1.8019804127124415,2.2222222222222223,3.191919191919192,0.3636363636363633,3.353535353535354,-2.5454545454545454,-1.5757575757575757,3.191919191919192,1.5757575757575761
-5.567656873022887,4.142385287373594,-1.3191322352302786,-0.5838582784922641,3.4006872612500914,0.6624178925528363,-6.017587906573646,-5.047791463607275,-6.251693318695849,1.1398266476652408,-6.1394138340478195,-5.876787571421557,-2.462646157280143,-7.816181510815497,-4.65619218395979,-5.317131927863957,-0.04040404040404022,-0.606060606060606,1.6565656565656566,1.333333333333333,-0.5252525252525251,1.333333333333333,4.0,3.595959595959596
-6.092909398275412,4.78884993383824,-2.2888292049272483,-0.5434542380882235,2.107757968320798,2.7634279935629373,-5.613547502533242,-5.209407625223438,-4.35270341970595,-1.7692642614256682,-5.452545147179133,-6.967696662330648,-4.563656258290244,-5.634363328997315,-4.211747739515346,-5.236323847055876,-1.4949494949494948,-3.2727272727272725,-0.04040404040404022,4.0,-0.44444444444444464,-1.4949494949494948,1.1717171717171722,3.0303030303030303
